-0.31,1.44439324943324899675132353671717578589,1.977116282350809692682197970675328103334,13.30554485887470723832278088870489110716,60.43317504395194222635886713076967147092,677.0664423142637745127218732209303869168,8227.649221562850435271117401737791003119,136328.1927562142023977256042781370031702
-0.3,1.464840050857602530470930389945953075264,2.113309779635398873407106202830143369849,13.94516026780572248890140821812742638064,67.63908119988316004021255916728527185097,766.6198904191685803520351711328910456439,9731.83495623352043885898602785940420955,165634.3818520858948033275712650063617657
-0.29,1.486682007619122639300604945677729698489,2.256275304033218491269121597909470494615,14.66157590836067362940920084999503772632,75.82091273238296674551081751463327251464,872.8010353736565677575358188453616879556,11566.07462209537913767279102306942972142,202682.5086195113622516058338184882919265
-0.28,1.509990849869182414722897170874596816806,2.406832569685839647653776998736422415935,15.46544083505110554628711710657962154696,85.16283113395531867314058055717802193183,999.334695100734775831711135277394965638,13819.238842927456255029181716329559156,249885.6847547439676361536152621829317844
-0.27,1.534847069676449659518114069098218923587,2.565917649305746065718227309851916049863,16.36944784068946143806434055822771255528,95.89112480490976842881813338698337125381,1150.968492053910127509195539353933217494,16608.48422788453999063092614816454580379,310538.7490323138999797169136427677343386
-0.26,1.56134119427168999389733702201667235659,2.734605700937591112884948357643275345903,17.38881097457246751784211804980686629194,108.2860121158626661154282407117010977461,1333.805416627294560409405405975376955612,20089.8133604393013944333508924099861665,389190.8507044407024730056278058872427037
-0.25,1.589575312551185990315897214778782835911,2.91413912021352783037311323718281930683,18.54187964767160649839766288041707824912,122.6973667836623603685672930895615909216,1555.763312534850599760254079190246723227,24473.19939418458252746107765095288952266,492198.7533428745797136083679504951324611
-0.24,1.619664916633735772342090830443588424511,3.105962703306144652133494589699804538038,19.8509357371871892654291550357400174325,139.5658967177519794748687056108488950812,1827.217437292125740705200632724997460535,30044.5425642761870135917751935168905478,628560.8035331341616379499268315796396404
-0.23,1.651741138719478716538795447271264060052,3.311767956857985617825240737407525967003,21.34323864592902534302674983255827565795,159.4520012640252802708302402027710078306,2161.910832398218024722729262294708607776,37198.01160878341962140864893726772934512,811194.2220134159946886728443650553270382
-0.22,1.685953488518689706676697103161061132506,3.533549467718146916958529835444026638639,23.05241042530834661706143272703831546275,183.0755876403523010295789132349702500417,2578.262449264109176744494154701816912313,46484.43710743043060171985874037083753311,1058925.569014897456622631659596719582877
-0.21,1.722473230858495964945148058074821471052,3.773677354708803532322142115101687619323,25.0202934456971239590270693754262762483,211.3717616665991932417058995187228249135,3101.275828061258103165491261740990977387,58684.97023602788829292443658332127862688,1399651.476655423518329461021424999752712
-0.2,1.76149759083393791858164800143569445754,4.034991433293861237523654890709437203594,27.29947413750169751213065853129417826283,245.5698842915783235861546912669158893417,3765.370892070481907165925873462746991418,74925.30113376058779455776229578984950019,1875461.595997958368021871765750479869831
-0.19,1.803255041251607767702752045812593150944,4.320925094691053716068018773931103950326,29.95676028964224692713784096136380092388,287.3076287899034778965261557933120173217,4618.662658062341030148574534790743133216,96856.40732329205258548524818461973967082,2551130.111897566026303194397832403776361
-0.18,1.848012023685015711511319678826541139696,4.635670456998492098922446885978531900924,33.07804692214740604013119530256130601445,338.7984837475611669238744326397515256402,5729.556968014675913115365114985068549048,126947.0406962665492486281766269636170597,3528541.615612979665100275571488506346643
-0.17,1.896081595265691818811767482212722250548,4.984401784564537436101908815887744152468,36.7752424576931073539730400936125766956,403.0826117835836350387622798352185329699,7197.14512969825094856569768239162725727,168968.831040739217676669540771983980726,4971873.657717134395218913398752664696097
-0.16,1.947834702559776954463999290809449185953,5.373582669755378025008044567345400116899,41.19631589348933173118457471127562453303,484.4107911094909166199804326780790230176,9167.991869435760700793922070377711784854,228823.1359641898223550028395425337181079,7152902.336357839886154930996013006515415
-0.15,2.00371510136399897201197601215962429992,5.81139606797685251543120267313935570279,46.54018202901707852392137912168152672012,588.8464395123010074554328137225423313865,11864.00013212119214654120953758620966224,315994.0131635825650824829608140944925663,10535300.86862079333946683067139948480472
-0.14,2.064259434400518251130936530355148805686,6.308358614266544186802645772722578690105,53.0792825348702783411077354590817778567,725.2355876549587211705714953539703534132,15630.1025834054765032221374624915686705,446190.3720993275432578951174227316877918,15937536.81672763911340529864383331354444
-0.13,2.130124765217041874652601673909284103486,6.878218451645855605691099368884222045322,61.19477007049077198263937699175585676495,906.8184239244787160838206259863653438486,21018.77008771928084134817401831173785185,646340.410122794283116360185531769487089,24861425.13088741903160520053998172803441
-0.12,2.202127158049800319290250186853334700616,7.53930195471922618910479701457482457113,71.43302540966130331749509835783669378771,1154.002160375521260835406934803445812769,28945.80746812480755069656221000095712166,964459.5092136099251235247506877004385845,40188018.574666384074839258343545626135
-0.11,2.281297087147802243059667587675706217739,8.316595010748248832081433065354497095774,84.59968003839641897359691943485546725798,1499.32828725516794598670080181160104911,40990.9757478228100237398060338546755375,1490167.039186944916357856804356804580958,67737115.95142457811556746806356840796829
-0.1,2.368961332728788603886243371999945123452,9.245073050052948042329863016371731149029,101.9225399594771924320224921174236364224,1996.798202956204946950915872035944095154,60009.73901409376340713512690335447319725,2399958.227553826799739236284160901264047,120000228.6014000767815219195363474076122
-0.09,2.466868176275704399100262082094663918899,10.37525107685889375042207274136975023283,125.3477921951314981510388554018404087776,2740.377766919630582316633579051014358382,91458.80663771795621676776036004095242311,4064381.513810982687919602355885443527672,225801384.8116682958688484878772997756586
-0.08,2.577386647805999427763382615817163177847,11.78289620266727076995197001059470319131,158.1103976094819832986813202321031813013,3903.234923762207866629950946725266014098,146493.322342513360689743388688537266313,7324181.261789734133854861291214131084182,457763872.4142920357768836505801009513699
-0.07,2.703839523522057670897995534668837411345,13.58706518643348205840198993913773622062,205.91232070174524211755821874691960319,5827.976345754501739343941963551805552618,249904.458993005212259394301996609585164,14279728.83774551638680187530503299205624,1019983358.309245781812708856146667962688
-0.06,2.851094762398138361702955190262683963881,15.98617949137936494771724918362843200114,279.5796146498790982198651824177462660327,9256.415891213136359612987548903681126367,462971.1989810779325376687717564808270373,30864163.80629762185127955290889116822362,2572016637.333189851372368618221884044568
-0.05,3.026701068791963836804673120892830041077,19.33739038379467354869163612417841328409,401.7738094443762315756908100450356049245,15997.23733485244148528361434827145344574,960007.907410956144419259581420017169116,76799967.98518050519878433121343941537543,7680000165.654109180027254345175364770099
-0.04,3.243306757240451510039247610806762412404,24.35499164967999521305285341427598399975,626.746572895813130380037332998015252857,31247.31483540374439648228855459986785536,2343757.595375562213341054553302013144215,234374969.5910573343189185820175713116678,29296875155.64309423141607373535052939119
-0.03,3.524625630446003705841236741034818975172,32.70565770709555948286064981962625167073,1112.831207125639529230879581270282368698,74071.46336833049377300831210406665216911,7407414.70631773044861377627587086495132,987654292.0880347701629383916927148268427,164609053644.276024244740013785106838042
-0.02,3.923899554992223858834796800597610354878,49.38939600318458367386887576719524910897,2501.694349146238202880876283631533386997,249997.4608623987949159413090075110070545,37500007.0170838180018307621881671040569,7499999972.519880691941231376831216258204,1875000000137.66966288768797519381263526
-0.01,4.611024992752801123522214377267493996865,99.40621369594440277355133946073156580281,10001.66930410107140818282529613186232154,1999997.529681832587080900628636544338732,600000006.7490292165681295548719962905081,239999999973.8557360816300984645239198603,120000000000129.5862096469070090952104836
0.01,4.599479878042021701580505958755208369543,-100.5608854578686724154753072717081429783,10001.62121352831280378923502042893570479,-2000002.34039867695961151084074496333712,600000006.2510618229233665633889215894299,-240000000023.7009031540527105246282781358,120000000000115.0525070069173710098549785
0.02,3.900804516098375951063854380519653277958,-50.54478931045617874726157643022149724313,2501.598118191867962527033540005565680641,-250002.2790542052227414432570853403819766,37500006.01969498588731075758333945865546,-7500000022.583356856468598906859899330384,1875000000108.521273881470166519981323084
0.03,3.489971043442411954303952612030832198436,-33.86225442061876507034978568350615121819,1112.686736026479600612510110447776030355,-74076.29404267034842142242389206379774867,7407413.206591265768064418739056935507832,-987654342.5167117824008204666809176693662,164609053600.3502520989251136714702902984
0.04,3.197078173767305835737026453838404109481,-25.51327487891682979040914119111841226676,626.5537116426054093993754799685066912201,-31252.16303638548564478876972433532666876,2343755.588916839694175103299976274109471,-234375020.5338682884582329251223413750517,29296875096.69406082953018045886469171932
0.05,2.968879201051730768462243783754864918098,-20.4978449912998692565867086197862791588,401.5323573421150748937191796432083338761,-16002.10815802194276863562873145056576713,960005.3883223129821241015978337158408259,-76800019.59394213840469760914279895901519,7680000091.350528306583228513185373204764
0.06,2.78165546308114483610395222601600643239,-17.14929260248149299107878865282133855291,279.2893197277688873025031331921379015132,-9261.314498742592491863230182603868631044,462968.1598286600618535840076940168060527,-30864216.23657879777314758917982933738103,2572016547.255352303318279586395010258521
0.07,2.622753760603215394308193443445293453397,-14.75332670558183797609214943445651219488,205.5728789694651122367356294402360451814,-5832.907982006834534353855460657393511716,249900.8907647643798750298308096588333568,-14279782.24976996192577560572198316292216,1019983251.945175940189361282109919630975
0.08,2.484620474138261383407142041658967681878,-12.95279933800171262181550278371413956422,157.7214521555542209890188435969643764111,-3908.204931321314411389052772499820010458,146489.2143969702246054980992818052057106,-7324235.821381564381686214323461464766586,457763749.155024006728284867777901941495
0.09,2.362382693890047436041526576042571157129,-11.54929287460644628983285962265711926915,124.9089321222659779067484302536529492479,-2745.391603181102561960972192657168276381,91454.1466430182901656468194227600127374,-4064437.393392129222749116130017135659439,225801243.9455772760939654020947432407113
0.1,2.252712651734205902006237956895476384448,-10.42375494041107623210029531450276088677,101.4332991507927477046520396508733712572,-2001.861457378343673222050830029333882111,60004.51287679025338427076939422380056188,-2400015.607203195198778121137288115146438,120000069.3075109290043072446817421790604
0.11,2.153236279107868425108489875380972637194,-9.500423366980785121805720695363757008941,84.05953574739174836182156189952426648708,-1504.44669937629977728994546012436531287,40985.1675307125247634397452837500366759,-1490226.107771981925553717320156539928387,67736937.29160444162290623979848121828928
0.12,2.062200203694737662988124502012063428244,-8.728788667267626454198457445433084280193,70.84139666571264915131399549829499152739,-1159.181638710867518055278075830489548074,28939.39929636068706413434800979425503487,-964520.4656059756543291543377085443596011,40187819.48459118043156607035494774315654
0.13,1.978272496331759273769002819962197609692,-8.073881519146484102802201799075495805178,60.55101589047998928345365776993637164535,-912.0650658642546487788992491115394937235,21011.74204229121742263206061046855174547,-646403.4645110298726308978488656837384388,24861204.40965298386768539603591672360508
0.14,1.90041746970969692247033175288867801541,-7.51072275346489170531414265550004178245,52.38269993028274062050772490323155281938,-730.5557004950872722442908128805098654515,15622.43258095084449633736166496482493556,-446255.7474128076472744894570884392958549,15937293.11495450090307957653467023643068
0.15,1.827813776214834458771903359876440454426,-7.020993344642946192680573373196904499494,45.79000379648055562630079296340294734935,-594.2465627602691832595707751212678389329,11855.66378987384123285148017147394874875,-316061.9466236728901438303946443636549552,10535032.67487684417682859647879239174122
0.16,1.75979899218131863172027282403501909388,-6.590953152832261659083315611592063540926,40.39170817523741848300057734812977851751,-489.8977202206128616558203569909964672679,9158.96235395404018912417854503196316522,-228893.8807804262692971076188244693419304,7152607.961694733109254702676338945015731
0.17,1.69583103136070045954852232112835179511,-6.210094225924862446946445135624496370581,35.91530205681311396154450436237747895214,-408.6634234974549927037318301536978085328,7187.392987823732977000333756424238157384,-169042.6582720464978815058706072687564754,4971551.218083530778912109320007572308731
0.18,1.63546060408572268537945760595769456214,-5.87024299934441638943229276826417909156,32.16179835569391798098210875854181311833,-344.4805632110145129172850485677882033786,5719.049938300615631437238909210733476922,-127024.241299787350049544854579881472284,3528189.01186995768440933375223190822934
0.19,1.578311132344530025994968468354814635771,-5.564946010311452069949176720968230606454,28.98315256074253764829752458956264540365,-293.0986986715603103614472443076424228757,4607.365460670763415235921356061271148296,-96937.2944163583926634297045024742491431,2550745.007117675590911693173736799957325
0.2,1.524063822430784466160917780349259129658,-5.289039896592188003920738262695168408094,26.26737720542377633133540739739803214923,-251.4780361144358913898079864572951556949,3753.244994864724947371312571467648155193,-75010.21249797263939421150636756178767783,1875041.389678417148012422367190180500417
0.21,1.472446383159977323302534294465311743433,-5.038344251636954141135740177402706792448,23.92849437046817119426229161331988078285,-217.4054896093343621363837625566807089881,3088.279186311721520549586342311826805784,-58774.27109639014101275021025654238303497,1399193.275416501168691118292537389968393
0.22,1.423224370785475213469712156988428783041,-4.809438245498765629692256024153026994714,21.89960916082967892219262957451675294959,-189.2438250855689106885544805534228444722,2564.349216032898139664108175747965321858,-46578.52322412307868555989190652925485172,1058426.15328501536262455357195584226175
0.23,1.376194459229372035260425058517764368746,-4.599495517652621644991884474292110043489,20.12804345259827862554747806144115134431,-165.7641604029797537931792888275637274478,2147.031036266364754049875293131611117592,-37297.31272452815734642044892121411989037,810650.0081210009063158038086921290737279
0.24,1.331179143466061851270211864334480664665,-4.406160345792603626057000889984357240408,18.57185818176883101159499662726892626562,-146.0319115567035411889593727344247899276,1811.316623632950445910934320896104657458,-30149.52625652102775842200961608958573824,627967.8005295088947177893900572089384942
0.25,1.288022524698077457370610440219717295925,-4.227453533376265408089530146096683577367,17.19732915450711073927131911933522402151,-129.3277399375369203333379671788439898873,1538.782144009188396022791243829035056768,-24584.37538863793373355822715252195899576,491552.513767681292045863987199543855759
0.26,1.246586922531061272136284685783726903084,-4.061700014754111194711048237055336664184,15.97708888813862236995058230350104998864,-115.0918658211253608474062277617261761749,1315.679227969460279287327877171264268315,-20207.73837101584551046958170167980169436,388486.4143719275931052099341064803980147
0.27,1.206750126732543107324567896235814261007,-3.907472547434326597640944583095726939758,14.8887409549365292431709426864538087533,-102.8842566362654116617546255961560514101,1131.626793518047969342249924226294466983,-16733.76739810787601575798208941695741313,309770.5787592208320031404955000311309182
0.28,1.168403148913206512449849217455636390022,-3.763547469730792790305286728679159038505,13.91381433981187625178258520458227937092,-92.35577496973905707027670669781988435128,978.7006181298042399387530257501368656508,-13952.54787553507911190761005055310369626,249047.5927635703716682486389087900616164
0.29,1.131448368804161021140794359210550291322,-3.628869611489334955657746748434020390388,13.03696569733593835745831053365696488971,-83.22700558243802109998910844441641583831,850.7907131189947620068010476326469171524,-11708.14269733300051462271152635647300085,201767.5721286386186377840916196670231742
0.3,1.095797994818075560562998500309163090233,-3.502524222200133124915351147545803068825,12.24536454610773130116663596052054860633,-75.27253658872603891730030732104694779953,743.1417646550497770878480793553387112776,-9883.46855549698967511899243087527754092,164634.8460992230364336654829901668964237
0.31,1.061372777029105153033380121597006673186,-3.383714331949045124647543087272561014814,11.52821498073919992810905084081633797419,-68.30916373271894900816924548427713649101,652.0204870325751042464477329046354600149,-8389.736992117329128467429827895766396996,135235.3593849561810988508136393801700789
0.32,1.028100924464561671914203761285860871913,-3.271742356795995944866289250822554729953,10.87638032457585132163298157831578814358,-62.18694972944929749527414641949833505617,574.4721133469201808600726357812224127845,-7158.989471115673223428254917518452037319,111782.280306182072491059204681247644095
0.33,0.9959171889699707886782919438457563481535,-3.165995048267199475710902257711618933672,10.28208615913830820461622130592656440264,-56.7823841791126382555398175751594460201,508.1402566308447199427412812192859970638,-6138.757835849815849834544091892538596462,92940.06481519056193169889130348388045714
0.34,0.9647620857998523348329492894370761977985,-3.065931098485239003766568332172215641161,9.738683569081294780136908521955059770791,-51.9931047536098255220469364441256709064,451.1323360620452689251015940629392923985,-5288.203098012373724098359398104705126117,77701.30820458588399222110295906297057936
0.35,0.9345812271462326225413724050882670491968,-2.971070869825945643925714179460765605877,9.240459042205812756563069108187272783617,-47.7337899132357382892009610532559223532,401.9181145855052660812874384686378006033,-4575.294564109912851422558302694591914688,65299.56991270395900899056416923958340019
0.36,0.905324749510094265186882455142331088457,-2.880987836014755510329556018166086994387,8.782480805334143844040732967236708331129,-43.93293858331617178544685089654617795861,359.2525382062799100852407019467507797108,-3974.729125648943096961302500185794799835,55147.00757597481530853273294639408976223
0.37,0.8769468194848793023385451713145159894951,-2.795301410890563998755666896514024489667,8.360473827799098088729095207471608402832,-40.53032699757738716039470029275656187981,322.1165783174321252023124772942934379507,-3466.382588736638494492956974649929761043,46789.31419678592666715963959505549862321
0.38,0.8494052054029677176445384753816261193399,-2.713670909226827503672272078091568631204,7.970717539087453744221521785123375942279,-37.47498663350542503645728991665465211995,289.67152854920430058664791359900224691,-3034.147156771940688587944495159941054846,39872.85145420226998953697367547080198413
0.39,0.8226609045787207923683739559847093879662,-2.635790436431845511389404454928503088478,7.609961662836967012762251202182257204368,-34.72358613234953412486601959261656180324,261.2234404029367671870777695326001029992,-2665.051749171136629304744151583447262694,34120.46552885910099877809701285077503359
0.4,0.7966778177017837096705740360432928017188,-2.56138454458511598418530749876081270161,7.275356590529596721684569714037549437395,-32.23912862357835170594296973084070084775,236.1952590339470423331843905473692362258,-2348.591273487989499773646128164910578196,29313.54246925875967865503073838457649815
0.41,0.7714224633947469290948773836171444916453,-2.490204523981800364712448948151307830235,6.964395493458126841872778007657881326618,-29.98989693914125286824148612659134748701,214.1048505168584507045276072521358959607,-2076.211530453112665122452367172572896873,25278.58756240270783214217065277032412499
0.42,0.7468637271280142086173156171774600035449,-2.422025224276405431402718619411867386304,6.674865964475344013921647971368799219637,-27.9485948862805363699973588982630458364,194.5475684588105485071357756782573053867,-1840.910935659818798376352498365755425137,21877.11260971694136700186187418148522815
0.43,0.7229726396414983292748748015651058949602,-2.356642319020284303631162636608931976558,6.404809437735871246872723089407508236833,-26.09164451483196997937000072004272531188,177.1823414824117921598974032555135639757,-1636.93056703500254923154750557804689738,18997.96132312144523025705866410415554934
0.44,0.6997221808035007881281168110536898964067,-2.293869943060803188342119397395135995035,6.152486988766115050115211013600509118151,-24.39860820896627292973207047611462421286,161.7205089189882734762236035344869091904,-1459.511462104247326760886884754188915627,16551.44545872941734391576503602807194454
0.45,0.6770871054774646673634036837377907675098,-2.233538644808668000760518976227185148884,5.916350393532537835267959306717578108063,-22.85171120280190762352920653345273412457,147.9168145440700767960512907479606506413,-1304.703458047606928030202605835992512453,14464.83549573398747371971235194762469539
0.46,0.6550437884949888948342233599713514717343,-2.175493605465344173432010119127537890755,5.695017542114802368473105644681062401371,-21.43544530608146062072779609515774655616,135.5621046515576705005144817523428933393,-1169.213785842035299088664240182570071069,12678.8715960583010397558175607062635649
0.47,0.6335700862703768282071284127849348672706,-2.119593085456720358562438900446241345956,5.487251473876864207474042182420438569296,-20.13623862540289955935303244197949508562,124.4773795164720180753789033812198197156,-1050.286510870922302035834205207207074783,11145.04812624309552372047690990776874929
0.48,0.6126452129552708964815522621893628430681,-2.065707064944483958398200971626180799436,5.291942437014318967867477263979117355281,-18.942179168839746069413777853340534299,114.5089251774116425143147352156315495914,-945.6060459937360071626278124950070833872,9823.488367922942872217941280962272824087
0.49,0.5922496293352670557446558830965459618818,-2.013716050695126088953691915506173733139,5.108092483881403495441308025391064106027,-17.84278264222775428543408190489111766344,105.5243118714611700406386292810468579343,-853.2195539395107697039585645584282011803,8681.272215165124324492727500817311415672
0.5,0.5723649429247000870717136756765293558236,-1.963510026021423479440976332998755567193,4.934802200544679309417245499938075567657,-16.82879664423431999559633426116029987071,97.40909103400243723644033268870511124973,-771.4742498266672251905359219240334210345,7691.113548602435496241755549219359190938
0.51,0.5529738179298007228855000198818247230446,-1.914987524163575656498232770949021331395,4.771259239159046181057708920719369822352,-15.89203496482231925403475941066901744855,90.06405795127359949537638642053887911011,-698.9665162529423952514014623805246606859,6830.309021407172590017440448389239064344
0.52,0.5340598939311774358026823089938946567889,-1.868054808497371372303699190077685433201,4.616728378553674809822068413179305612985,-15.02523687866241542008973190868283468214,83.40297444921947988838839474653280378919,-634.5004283741947492276263616723611601347,6079.898619208460167262728654573729289162
0.53,0.5156077122897815106749973585799198256979,-1.822625145464111406559764788738229661451,4.470542884595948202764089455936727563928,-14.2219472703915113365052737352741916116,77.35066729522157690892339663211303194447,-577.0538097463397518410453299659015334245,5423.992295313443077620436590223212178996
0.54,0.4976026494108052565431473994826825631355,-1.77861815820648592175652200442134098391,4.33209697961147408914285324419529702703,-13.47641418502964383115198978293547968898,71.84143468389949462565932512329654823783,-525.7503417717555576918535799586494406362,4849.227475601078184144928577930449107547
0.55,0.4800308561111259229696545912971516718941,-1.735959250642173651553278613125361184786,4.200839261055915392668835803217823564743,-12.7835010048066143589320579816711794124,66.81770633107200425350258303550198335573,-479.8365601079560213981735738206301214968,4344.330171149690464751664147505859395212
0.56,0.4628792024310446952532057413121730280032,-1.694579093173650309874320188664605637609,4.076266935081708628924580931958231621737,-12.13861094434764912459581738234513459463,62.22891311093114821488274274006211370141,-438.6628124231651688695439153271023718056,3899.758483244299632899533693555118500541
0.57,0.4461352273127346639364753585695807567874,-1.654413162467836273079337526516609344951,3.957920751665850885761947302695390864619,-11.53762195386364682181259417856835840896,58.03053044913208866497782978392225377588,-401.6674398827872027573779307703118096793,3507.411912117609777884340418408009787784
0.58,0.4297870926381114602412661580660014208188,-1.615401328782701475281718430274119188825,3.845380545395453399985836890991150280827,-10.9768304435884841133417005328839127519,54.18326629441843582497273958117820277373,-368.3635920762359528072875248544655483641,3160.393438912265374986752035742986640135
0.59,0.4138235411795305385331359792974299449719,-1.577487485202277211623784354063689448796,3.738261300509694307306330716725709874375,-10.45290250701354278319387574557707056744,50.65236979155994673949709219820236432736,-338.3282010659789155007140093898006553134,2852.814100015709035770464333602372858006
0.6,0.3982338580692349338254726892834556436501,-1.540619213893190495500737928815446515306,3.636209670902357897213714013676461704163,-9.962831537143459212222774076345676850438,47.40704104534578230756515135533596653891,-311.1927319292619082462349504188675553603,2579.631907768469202437321881110615952509
0.61,0.3830078354390642368913953557783846388774,-1.504747485136636805525371302417575905258,3.538900895926967458842082100867395454862,-9.50390130825150883494068918642481096588,44.41992581384547516385078702302695534575,-286.6353999565924166249306993242963297625,2336.518636541585383497893311346230658905
0.62,0.3681357399215827166672811248004566887745,-1.469826385437471416750008577451983336774,3.446036061362674895065991010780713535074,-9.073653742760811456396906044908771347439,41.6666817665200704406011245434194844653,-264.3746026972339403499700063223840225875,2119.749297388830372450608713628907086518
0.63,0.3536082827383616082513636368838134047991,-1.435812871481628905454358917951530659341,3.357339662074500196348671444067828309216,-8.669860704748238000350572982269915675308,39.12560522014704596518542427167654756715,-244.1633614771837041287655880699157808169,1926.110150382091048039746898021867861372
0.64,0.3394165921313702813624872442134871450727,-1.402666547116584494130895044774629430711,3.272557428964764386622615915097564664308,-8.290499262825184317922840702049209358758,36.77730912602334268268674703736491484821,-225.7846043148843065540645292600224255115,1752.821914002883688336355492327512769869
0.65,0.325552187919902875115512813032860261826,-1.370349460877210587403939576223881347727,3.19145438795036935816050935026622665729,-7.93372994953912711836540452192059734905,34.6044446069551947518650572381834368391,-209.0471522307794156385118467419696425487,1597.475473430154517717868630915508217532
0.66,0.3120069579887058958921905887550553449762,-1.338825921879620763058051542773785479168,3.113813123065986592647882304219590546669,-7.597877614981517401778093105548866838978,32.59145959668269925844447798460304173762,-193.7822952752738121295226612331886065839,1457.97790091952980615473906442901341028
0.67,0.2987731365334158133354357689154761949421,-1.308062332165506095059964974390347939695,3.03943221951206495690327810977555016526,-7.281414531423610619870554575358887980642,30.72438916899132080970503935125607574576,-179.8408643494612526571310586205546641792,1332.507009965796259735654799341875912349
0.68,0.2858432839074366031959906431499518350264,-1.278027033804985085297255221037985331089,2.968124865642657007549481889695020575409,-6.982945455514859756984125413247353445766,28.99067299986292065121404034159645207302,-167.090720978828985522475720820219857709,1219.472992430494741159322081104671646128
0.69,0.2732102679303039367980045876537759691901,-1.24869016926209371719649365582616873831,2.899717595607277700579578124161229189211,-6.701194396483091450050669008946708462348,27.37899611650540277768864474791210191688,-155.4146003437094334174509823815678883396,1117.485951269688956479205209009947852444
0.7,0.2608672465316665685656620130348845569555,-1.220023553697934740605672311836057121524,2.834049156694610912616734070030962734106,-6.434992874190923694317162924989754211264,25.8791496784277379925594296794160802593,-144.7082536430246554623270622702892284361,1025.32835414347190783520757878762499892
0.71,0.2488076516175052957068226816307353641233,-1.19200055803574741741401444139019343915,2.770969487433205033044503901361395709518,-6.183269480909929503104585905644161364226,24.48190902924725930822604222762356812629,-134.8788447240605614369235891225717298034,941.9316053830790172118972842007561051434
0.72,0.2370251740562950657887047871645287758022,-1.164596001742731441053460360909566939386,2.71033879423478144327623800706733717475,-5.945040586161273392646535159172035090165,23.17892667091423944833001529786585071813,-125.8435632128357948346999183382269895841,866.35607366734758575506708004778246433
0.73,0.2255137496926874314588609223581937795006,-1.137786054397957394315128053625402494783,2.652026715860931007090240472113085085268,-5.719402045671931782228744062251095700233,21.96263815855797722042543028572433001962,-117.5284224169722465594840877274003045241,797.7740267303604099129979288558759029297
0.74,0.2142675463050807054927821256762551592113,-1.111548145216254909573865296184357494614,2.595911566288444859874912428647543155508,-5.505521794014427366350850092299484464388,20.826179205635834318101442554000136004,-109.8672152785244707820803837506409301522,735.4550175594491041588519243765222473753
0.75,0.2032809514312953714814329718624296997597,-1.08586087978647216962688676281718069317,2.541879647671606498397662880417078249121,-5.302633216337639631432706910438409078389,19.76331253485059976025407919024672322724,-102.8006058154174725389223490471104773395,678.7533428745797136083679504951324610528
0.76,0.19254856099358998694561536820003005262,-1.06070396336052216873081438601638733837,2.489824626076076869337691349216172463297,-5.110029208173962513311627507736501282306,18.76836321805139892688643877326059231219,-96.27533695838646481446187183575542994626,627.097257413857599604699786238276491692
0.77,0.1820651686605370539966852568209752600963,-1.036058130098535864706563668663308164212,2.439646963509367113400470290327379354815,-4.927056843971738987461292667327786101758,17.83616142434394466829927774645030482264,-90.24353858830183038133246925982468722875,579.9796792481717821349334875176119648287
0.78,0.1718257558889141690803502860148882550026,-1.011905077736398448277817891566405372865,2.391253400514958263915738523250647116026,-4.753112585042135926489832360941192405785,16.96199164509413149937085809085695357173,-84.66212200620629191779523991417220151642,536.9501640648048373215174787375224181643
0.79,0.1618254825938275289735084490355818398453,-0.9882274071959584835911247878316386039178,2.344556484245874987819972090441823472336,-4.587637966269850910708606349239017585167,16.14154759170020678005652379968953755085,-79.49224910654994758769845060598312524605,497.6079617463651525298867042963661538413
0.8,0.1520596783998375459233034135835255847282,-0.9650085667061383572741323537784101669587,2.299474137501700041767397032021049744758,-4.430115708421633927225971005809468724685,15.37089207048273568657428171168244749333,-74.69886623939136313680073208347637518103,461.59599795899233105378802037180690164
0.81,0.1425238344299568190579272638874652365466,-0.9422328000457882024577077301274370914787,2.255929264711499414563510574308453492516,-4.280066209367541829966298882834129359507,14.64642123174601890349555473787609295081,-70.25029419415693893977254517694116071372,428.5956479289625626169342183640428681494
0.82,0.133213595593089049739506031970830819409,-0.9198850985570637851232934443932077342697,2.213849391283206454509577930549230151549,-4.137044373152177823312517430127637799878,13.96483266945330573319422875603354360124,-66.11786696062460841313334679594957222865,398.3221900024837234346375240886872640279
0.83,0.1241247533338166277864308341229521205394,-0.8979511566119327898746300395676374818159,2.173166333125638388055259047468667058237,-4.000636740739501698265375046368202322781,13.3230969160784716493613355177020555172,-62.2756129589461588782196542766757058336,370.5208436593458101052053891036382903458
0.84,0.1152532388114668692390940594473315440128,-0.8764173302446219041129831159680358456167,2.133815893489333464914647842239436792779,-3.870458890509053239840865472366968674413,12.71843193576146475282614709335087179992,-58.69997331015383177017419239913822845072,344.963310965779578009596334024577178406
0.85,0.1065951164781176567030912925270793579675,-0.8552705986898144561200946871277017733215,2.095737584572630893903867171936578152807,-3.746153080291651265336342346662111336918,12.14828026933854179966343640201948354546,-55.36955246687612337190768995466339526875,321.4447524782430924627208731684165306766
0.86,0.09814657802768559277951202518690419660747,-0.8344985285905979906118289465694000205368,2.058874371604981929064219061032640367871,-3.627386105974015355725430376830102762708,11.61028852834792108803954281910283177933,-52.26489716180233774909488663746886685529,299.7811387354301797915601766639879548911
