-1.55,-0.02182161384652223418181196544959023882408,-0.07029938386248123504134389287567217410649,-0.1163382893725914522691620046811648493039,-0.1505894951606622493275713152168295981407,-0.2210066624305630572716087656223391066593,-0.4341981441802466556982022063653288290727,-1.029126649643457791255591786032634317935
-1.54,-0.02253044979031424627344926881706531355304,-0.07147033324718635357582477633453688672548,-0.1178553074548409938444252047691805306798,-0.1528214443951536103281335369251261712859,-0.2254005736978932445159253285223920491282,-0.4446318323065306412739079240488116371842,-1.057760992687557105155098907279053436276
-1.53,-0.02325107145268849217074217778276322550464,-0.0726565651468655943199020187396286666566,-0.1193948664759532678291960176432120978316,-0.1550978592368872907801401362682359849236,-0.2299002686993986549406024853315875587494,-0.4553564180675995548496232256258696956498,-1.087311588422111045944811859815157941168
-1.52,-0.02398363279329691102258133013578081852804,-0.07385830721194054450360292244993304360793,-0.1209574164300548411183961503389830624073,-0.1574198122221592884484937530536912219714,-0.2345087027706323403584018762149175331573,-0.4663812285035625923100390633644393711843,-1.117811557233210292053776181088908220827
-1.51,-0.02472829007097535943644578102374801872037,-0.07507579164689734180093101423209985370762,-0.1225434181859704347520442266776098560188,-0.1597884059125481157993484460383121268195,-0.2392289261955814994025661284013801403414,-0.4777159284865913634227530295503643457153,-1.149295354823708658095513430758948487273
-1.5,-0.02548520188983303594954298691070474546902,-0.07630925532055088662031899802550575518207,-0.1241533437922800373722911327098342757142,-0.1622047738615157397453445086050625551938,-0.2440640876527332196621376806268242609508,-0.4893705343690429250127892858144055673747,-1.181798831675308543449229063265353019102
-1.49,-0.02625452924645996302600010840154692575229,-0.07755893987940853565759478028689940372516,-0.1257876767922166310656065907237511982743,-0.1646700816161616142922638762202279479426,-0.2490174378006422702909026735544042769601,-0.5013554282405804273491026152807218553055,-1.215359295410935836846947529310246313326
-1.48,-0.02703643557828401934083724760389757681412,-0.07882509186423346399648575907764750889688,-0.1274469125487631383422969963144085532231,-0.1671855277555557661588274854271504693049,-0.2540923330092384646620023157002593335868,-0.5136813728240565064284140822338470740537,-1.250015576211279613568988413227029193473
-1.47,-0.02783108681311003515502509475995878600854,-0.0801079628299115414793301179347372251606,-0.1291315585803217755079216033563031439044,-0.1697523449671407829008546199327071756847,-0.2592922392434166026707710550829552888324,-0.5263595270415070076941470793318689933789,-1.285808095448199794308843277503558219724
-1.46,-0.02863865141987452095347973463354900053261,-0.08140780946872937651938605180832638739769,-0.1308421349073442286201225528154392323743,-0.1723718011627595780470250723622143012481,-0.2646207361057737671752689156916508808962,-0.5394014622832760531822629447661941172682,-1.322778937707078623539195273139893928662
-1.45,-0.02945930046065069573273811386502889062071,-0.08272489373717514368982295532840081758261,-0.1325791744103269857841942781577536219377,-0.1750452006359361356355515101559043192858,-0.2700815210456977263762322045048972951075,-0.5528191794150634907556858370137181538553,-1.36097192638014538879005373303253421051
-1.44,-0.03029320764393961797932738595710006102487,-0.08405948298637793733740601886258886372161,-0.1343432231995927976274164153887805613186,-0.1777738852621102443818323489441967186053,-0.2756784137423673793533747359025144004552,-0.5666251265595583903229376258815743508499,-1.400432703023376799477788943238082509353
-1.43,-0.03114054937928440113759638447121221203848,-0.0854118500963056895133921810820814648167,-0.1361348409972966321331149978745980809953,-0.1805592357436047068225465222066306555737,-0.2814153606696026331368485788942045427791,-0.5808322176913038761604820315625615438379,-1.441208810680809164479281928848541628714
-1.42,-0.03200150483324571796676566197128693302911,-0.08678227361384616443940406024231629240305,-0.1379546015321126782650782746292433558877,-0.1834026729011848493909623890048360433866,-0.2872964398508979403417334927001798457474,-0.5954538520855360324991794220923064060901,-1.483349781392037177683399721826837620367
-1.41,-0.03287625598677806645032957211072226168727,-0.08817103789490020166784833682747644883533,-0.1398030929470779746653510692285847690698,-0.1863056590141555752869514965207063898498,-0.293325865813392150791443962443167947054,-0.6105039346639601750822000581737647040785,-1.526907228111365124953955053627628759042
-1.4,-0.03376498769404758574924372703168963273758,-0.08957843325062123459823763829547113590088,-0.1416809182210881370165822439042456402759,-0.1892696992110309153336500234171246539915,-0.2995079947499686082264265166756908141088,-0.6259968972827792187747674268026491586802,-1.571934941280570447361028452278508394963
-1.39,-0.03466788774273357607365241587575661751997,-0.09100475609794016904585288924054766610662,-0.1435886956045614745630172109757766134824,-0.192296342912905277973786420096836925561,-0.3058473298991449040031650202342580218607,-0.6419477210107794907190309022083979361186,-1.618488990311591274768805700152738480075
-1.38,-0.03558514691585729336833145497217022680648,-0.09245030911451997755421820726024838154412,-0.1455270590698095693419537598558253699482,-0.19538718533175462728818451875246589618,-0.3123485271529028192896001287305770914818,-0.6583719594479180040454715359408724108644,-1.666627830250717159131558235185705274921
-1.37,-0.03651695905518303968984933769571477468955,-0.09391540139828982625198752029240785768146,-0.1474966587766751459291046446284056015184,-0.1985438690259998205264265511032903773934,-0.3190164009031271229962530937277255883832,-0.6752857631376510064429740096051379177396,-1.716412413912107282672255885963025998708
-1.36,-0.03746352112623824272989841089632167338477,-0.0954003486317145070008489600703335099723,-0.1494981615540222328433771665800958799328,-0.2017680855157742298316099408124919034005,-0.3258559301378700153483612270717403089023,-0.6927059051292100871310583217220895644597,-1.767906309785760158131191817091906713477
-1.35,-0.03842503328500036740694065252638632222364,-0.09690547325096023382429948196326801638478,-0.1515322513976876825417516202045240897508,-0.2050615769604513151077723178191834859805,-0.3328722647992324792549901612755597126745,-0.7106498077491664494257214477172883677539,-1.821175826043445223139093622522780745739
-1.34,-0.03940169894630087379175209970615352893987,-0.09843110462012522932931067911052219877001,-0.1535996299855308161898542926542635269978,-0.208426137901111228605816762238259989415,-0.3400707324152689528513288581515128532386,-0.7291355706449693918195517292947606549483,-1.876290140985750531712775979632523298684
-1.33,-0.04039372485399742231032795809782682670886,-0.09997757921070888426362864771498051623033,-0.1557010172102438381167828453175057320065,-0.2118636170707503090302824823040371113247,-0.3474568450189608492793516000447646680916,-0.7481820001666665626708332297569491665635,-1.933321440294245587509865755262194782278
-1.32,-0.04140132115296773652565642937982399622716,-0.1015452407865007299631574811081471178198,-0.1578371517306152927026383053198961196365,-0.2153759192751726377374985789131121585549,-0.3550363063679882391528211102496444158903,-0.7678086401567716217552027916257004299688,-1.992345061475032542781606202865487120766
-1.31,-0.04242470146298023533283530205927485659233,-0.1031344405940773061918244601872197129812,-0.1600087915419686178633513196901269621156,-0.2189650073476431905288310553190548399665,-0.3628150194797473204984417611929340894728,-0.7880358042222223199309497941572521332189,-2.053439645903666152169113440968883747296
-1.3,-0.04346408295449848470248338188478854284827,-0.1047455375591024165845755307357109871339,-0.1622167145665294235959843427483410041665,-0.2226329041805304321403661415633057116607,-0.3707990944968217946624849368906637032826,-0.8088846095665972504898993032617113917792,-2.116687298906705589452383665368459321543
-1.29,-0.04451968642647851225530546600384760621494,-0.1063788984886339641487594405512989043935,-0.1644617192645081761362298480469814663751,-0.2263816948373222637734884097050099501274,-0.3789948568989201544701865002662157255795,-0.8303770124652455071761391081788842580512,-2.182173758342120597433666854072865403772
-1.28,-0.04559173638622009977997598751395045991256,-0.1080348982796485979836893999018602207128,-0.166744625266719621954227099440706965534,-0.2302135287485635649975407693597307126281,-0.3874088560781410159415768060248253020974,-0.8525358454707479408963794036115317117279,-2.249988572169530819159376223678019276095
-1.27,-0.04668046113133532278328863182697771020981,-0.1097139201340037959796918979492984288148,-0.169066274029596626111555329583936671916,-0.234130621995436646686793620961597521359,-0.3960478742953278638091223471993501028584,-0.8753848564411902438263673080573511899221,-2.320225285531938889944818285869042217636
-1.26,-0.0477860928338998459205562778522255388818,-0.1114163557800657740682149602568533610636,-0.1714275295134942163707954748017127128066,-0.2381352596848882576490583836619377189344,-0.4049189360362260032734236696692538507612,-0.8989487494891066415936140983147907737877,-2.392981637903363073305373657774479164918
-1.25,-0.04890886762685481250801734162719492319034,-0.1131426057012407688506548991539548365407,-0.1738292788852196130588967879294377459216,-0.242229798420398902295683372745401631154,-0.4140293177871613916323485149512765191962,-0.9232532279546699105210879423739637820577,-2.468359770891732593888733308397580430692
-1.24,-0.05004902569272958926721114688151159360303,-0.1148930793716568063517054796756815050244,-0.1762724332457659857539941968156040747336,-0.2464166688726927019768851962574283662174,-0.4233865582510268606974080847867680226701,-0.948325039512781669954794626460113672561,-2.546466447323738486785976690740525676982
-1.23,-0.05120681135475814819092145849699009340847,-0.1166681954992530654758296971375898677507,-0.1787579283842717180071378837166713833168,-0.2506983784548994764904362873115207055279,-0.4329984690254897686726246480216981873755,-0.9741920235301810042200405157224025389629,-2.627413282278207246577100527994472958569
-1.22,-0.05238247317046449035630852305942441338884,-0.1184683822765443918426779307947581428388,-0.181286725559273193411628255388221468093,-0.2550775141069057813957582454725687102901,-0.4428731457665303274106073138281988623581,-1.000883160795565810577980601537654044231,-2.711316986777169710642366875683365765809
-1.21,-0.05357626402779524626746211324512112245955,-0.1202940776393394385505705749597998193785,-0.1838598123083676599495310588041489926728,-0.2595567451938689989993830605984805590215,-0.4530189798616859998625238142204197842532,-1.028428625753038144908778066290051647743,-2.798299624889333832475990065375444659611
-1.2,-0.05478844124388042874222810839120276974457,-0.1221457295337023288088499853093748361229,-0.1864782032874537113303219210167269051275,-0.2641388265241189781621531777869105453613,-0.4634446706387190085253568741963280000125,-1.056859841376972623213905671096348709907,-2.888488885049353370111490203549750812543
-1.19,-0.05601926666650627256608577328105543742357,-0.1240237961914596763362048826016977496691,-0.1891429411407704781956516701458654764589,-0.2688266014919359294638508426671192642277,-0.4741592381368460090399517859731139854791,-1.086209536834698256551410862976898111716,-2.982018366448348113440135293439559966293
-1.18,-0.05726900677838717547568318090150754711973,-0.1259287464145672893710291666327615083435,-0.191855097403012890841661755386298185275,-0.2736230053509721371710815564171592271037,-0.4851720364691765722620138993068617905207,-1.116511808092213993543430865017801720908,-3.079027881406826609525871363967828532827
-1.17,-0.05853793280432696313450838552244265453084,-0.1278610598686639509743467161823715227557,-0.1946157734348595093114501100229827574643,-0.2785310686243794311925638125023651158791,-0.4964927678066058549105899422860248727619,-1.147802181627564375579385324210840285195,-3.179663774700760900121898209291734323525
-1.16,-0.05982632082136304253783655323324338040928,-0.1298212273861533414718275851740321116635,-0.1974261013933115762585437324745146850232,-0.2835539206580152117228281703952616310591,-0.5081314970151026855922989295224511574044,-1.180117681426524554417178250617229670785,-3.284079260875357707139644184794889874343
-1.15,-0.06113445187199048995091650643877572253206,-0.1318097512791694794722443154909148243517,-0.2002872452383073025154156963161200281788,-0.2886947933234281392177800492566188344379,-0.5200986669801336317347302197184687929008,-1.21349689944592700657454835864742768991,-3.392434780649378438992233307958635631606
-1.14,-0.06246261208056674758029699362135153562671,-0.1338271456627960387562679886003818763877,-0.2032004017771441248099975375932543526581,-0.2939570248776714614121473720979990508467,-0.5324051146538732773831073251958185237556,-1.247980069741352422503204587132155355006,-3.504898377586023499775160485548334117473
-1.13,-0.06381109277300138457778593750442992093743,-0.135873936788925584147181973184875131309,-0.2061668017483139705852046014178328054936,-0.2993440639873584867135639426981155548382,-0.5450620878628782513125142760766243037326,-1.283609146468054827974883770193319298983,-3.621646096284784513329885940149656786395
-1.12,-0.06518019059983928927982524078221999919585,-0.1379506633911611504687814235690040975718,-0.209187710946432561495594880466394159838,-0.3048594739247620207816761681956680358171,-0.5580812629160550484344555271451035903221,-1.320427885976949403028161303289145939075,-3.742862403432678409435694541207513007358
-1.11,-0.06657020766284998361318436402067674329388,-0.1400578770411801209772232029841145552374,-0.2122644313900243082087404041590444219004,-0.3105069369441700691299446233676011330191,-0.5714747630550404202382168074539122883601,-1.358481933241326536148974943690641777716,-3.868740633143367043495226523869571458162
-1.1,-0.06798145164523939637062834595274971728428,-0.1421961425169974194851459017724280263078,-0.2153983025340071964459524119212018723721,-0.3162902588471407192490187530884421644391,-0.5852551777915365953000907275223756755541,-1.397818912864700576970192664944694916166,-3.999483458109205370220588224039788145295
-1.09,-0.06941423594560596797367084986336503308003,-0.1443660381835855397858250403770210615495,-0.2185907025288131320577049798441359084262,-0.3222133737457616543475142451435969363656,-0.599435583178735886248045260525369299502,-1.438488524935993322513064294855552031859,-4.135303388194984364604275124492545467704
-1.08,-0.07086887981576656079440978844503998413095,-0.1465681563863271281886430981679708192252,-0.2218430495281702999982041829197344946964,-0.3282803490335003452058814479853988415609,-0.6140295630667042372685012539473359416989,-1.480542646015060347954411883825348982041,-4.276423298213250907713217388266612185695
-1.07,-0.07234570850258315246820236331091264252717,-0.148803103857797563688157000735127907002,-0.2251568030476739154493250288530705058591,-0.3344953905737467097321236765419038310367,-0.6290512313945184529908457995609096415017,-1.524035435549574414726656090517053068469,-4.423076986740528537953646649543494183589
-1.06,-0.07384505339392615768055068909751233275256,-0.1510715021383964329441217938702368782191,-0.2285334653763749800844455643898393094927,-0.3408628481166924756108260364941624202714,-0.6445152555750550044561161865827923942853,-1.569023448043501008766630974390183788924,-4.575509767961949959831612585738399904708
-1.05,-0.07536725216891555679279250904244951714293,-0.1533739880113696814919288550186386658618,-0.2319745830437260156156511515857246987157,-0.3473872209557669329328564752484976612567,-0.6604368810316325814551049875715378226413,-1.615565751317957382958829678039604595304,-4.733979098669538837056106901217769522635
-1.04,-0.07691264895258654632889562428766725164968,-0.1557112139527881833195117718351252616559,-0.2354817483443379614412362066777431703408,-0.3540731638354581851947116082693082214582,-0.6768319569492271584402542348256077371469,-1.663724051227229957306801924927321403615,-4.898755242687378338443216058887215783721
-1.03,-0.0784815944751322084743124216897965908569,-0.1580838485970736148765616886223068834921,-0.2390566009231239116552781295352087182938,-0.3609254931229947188296739022287554336195,-0.6937169633067223553345817558952095538245,-1.713562823216243185308086474752800268344,-5.070121975156001702580892381511381318149
-1.02,-0.08007444623588173648942723310733258985149,-0.1604925772186889113156555536637018387431,-0.2427008294235335034313168816251585230997,-0.3679491932570464662643964137184101098656,-0.7111090392606452220908251595534286004014,-1.765149451130941403424001560348795290467,-5.248377329279427846403345482951836281335
-1.01,-0.08169156867217906313162248375290000341036,-0.1629381022306382907590955742090109023805,-0.2464161732017169527251967171017594997841,-0.3751494234873300532637150260365129042782,-0.7290260129550853736403717922562511841128,-1.818554373719988418830902358059597724789,-5.433834388322311447581888627196391294016
-1.0,-0.08333333333333333333333333333333333333333,-0.165421143700450929213919660242780642764,-0.2502044241096003892910937926994701218594,-0.3825315249197722934799970044577309922614,-0.7474864328370220633204592353854393092111,-1.873851239295042433823293372160937185849,-5.626822125842734238271149502816721544667
-0.99,-0.08500011905981955476803244616276294295022,-0.1679424398843529313819341468422909440023,-0.2540674283500047240008891742644709490484,-0.3901010278827021081596493593726059005068,-0.7665096005611091232360393102324969396005,-1.93111706904777210043257873741685102323,-5.82768629735937596228305299223863160026
-0.98,-0.08669231216791496561400796809327154321337,-0.1705027477803643526690064666171287659603,-0.2580070884070992701120988563631194678708,-0.3978636596304069990115594276774241530482,-0.7861156055731130508269672196949905175893,-1.990432429554900719178595537844655493472,-6.036790386881412740707103889174852367956
-0.97,-0.0884103066399641937002226743896988760032,-0.1731028437010917718108476682431047467356,-0.2620253650556492511700008602301429197501,-0.4058253524013093008537957820494549741367,-0.8063253614666878543642433709725027562316,-2.051881615038070482743832244531314417332,-6.254516611976849546617062784056609334555
-0.96,-0.09015450432047416208514892481677132769463,-0.1757435238670223836405664353989431411069,-0.2661242794526937106949228890393799260483,-0.4139922518489932398536011695212582010559,-0.8271606442140263343414178920506164856223,-2.11555283998339196742811420778123153631,-6.481266991321573260006141704653842754166
-0.95,-0.09192531511824794072138984666339189657458,-0.1784256050211628752380407304699764763986,-0.2703059153154777785244909055850190220843,-0.4223707258653501319587135393276010476726,-0.8486441323771779440757441593784297206532,-2.181538442766385894095970938943918734344,-6.71746447895881473949409830252126306295
-0.94,-0.09372315721477537094530346727159818096218,-0.1811499250659055696875495386697356028253,-0.2745724211896613709391742579437032384992,-0.4309673738162099604734307245780570521672,-0.8707994494134969960114740565030464795454,-2.249935100971851333132115611261862964556,-6.963554169808676385208449792403136920016
-0.93,-0.09554845727910729850060443923473165623887,-0.1839173437230455490880919524340177955052,-0.2789260128120358252919824417159970266596,-0.4397890362109973571185091905760090052803,-0.8936512081958125151892399554745935483975,-2.320844059145241237207048167594271210952,-7.220004581301812742544264713767292944873
-0.92,-0.09740165068944984606942481238962749383399,-0.1867287432179160975478729137290762364555,-0.2833689755722018462800407717110134166434,-0.4488428048291942745238765872549795008676,-0.9172250578755282595840131641505836493581,-2.394371369762654500066760830470893091529,-7.487309016372342562475682578711859778859
-0.91,-0.0992831817617246274141522433395463720249,-0.1895850289886548491735023181777864265247,-0.2879036670778954823448292458411845861656,-0.4581360333277118836207533676736687118767,-0.9415477332249952334386439793459311309931,-2.470628148260811531287464291456554540639,-7.765987013434775656333609713310861082412
-0.9,-0.1011935039853518821564447879332079628032,-0.1924871304216622053003157163656916619034,-0.2925325198288985446682175016702076062358,-0.4676763483546841481443787380620505728592,-0.9666471066042098288081472841392516187365,-2.549730843026734199136907450292086183389,-8.056585889390860727157401710044950211652
-0.89,-0.1031330802665236623337375858508153059984,-0.1954360016143631656677270963232477114827,-0.2972580440047307019961431658844122032901,-0.4774716611966885994889019147572717182608,-0.9925522427061886519721013901553854893361,-2.631801521309527384622371553064762620768,-8.359682382167129895208504119746286611088
-0.88,-0.1051023831792460065457682668772630705266,-0.1984326221664377172908348160227512286971,-0.3020828303715994458093719229352064772878,-0.4875301799879946525823495465454497797226,-1.01929345624533355134391652717595076253,-2.71696817208411119415793553315690908462,-8.675884399775824812266498856009827484914
-0.87,-0.1071018952244408246544527825754937174684,-0.2014779980007409277932613541591456978463,-0.3070095533143781722568494819276919960886,-0.4978604225121349236534522688273149922719,-1.046902372763755376593601510034830997693,-2.805365026969298987645937143204218693805,-9.005832883423806917710002761625044595437
-0.86,-0.1091321090974107415224171691822263859481,-0.2045731622151931677975155305802107223105,-0.3120409739996945660432338310381410194265,-0.5084712296279011925477197638730689013982,-1.075411992741934841385647159609631491826,-2.897132900380702978650141396416319926079,-9.350203792769585882234739389244915629732
-0.85,-0.1111935279639832620596397498266010402941,-0.2077191759669833454649782638579283786951,-0.3171799436765420069799527616292497808995,-0.5193717793537908354254430425461422329356,-1.104856759212318863469541921078497466251,-2.992419550183024053162265420881608381327,-9.709710222051551671122902698407582177882
-0.84,-0.1132866657456643750694010990828715854908,-0.2109171293904938984099858524225970299172,-0.3224294071211771225349328436979438598917,-0.530571601646980246528743851189754197176,-1.135272629087543495689010072128760799551,-3.091380060196841274028688921845876623615,-10.08510465648506074568117715341571276511
-0.83,-0.1154120474141461450952507910742492704318,-0.2141681425504257591261842723762962812091,-0.3277924062334381892862396070565094498423,-0.542080593915088030608086971512135486864,-1.166697148429007534512200153466153852574,-3.19417724601259801435488816165384939641,-10.477181379056792440902930660469578197
-0.82,-0.1175702092955279868396337175536469847562,-0.2174733664316748084659785959123820367719,-0.3332720837920132466056689349728474369191,-0.5539090373013223435860017552521060801977,-1.199169531896567217314264070781246402201,-3.300982085669672530029282597805977800523,-10.88677903863677973628696972092486821207
-0.81,-0.1197616993846271906632601166693169284998,-0.2208339839675886532304639156659783065273,-0.3388716873766049696163125850109374811815,-0.5660676137860940756587406688331308188237,-1.2327307466362609617063250190523037044,-3.411974176871859098891876302153743404738,-11.31478339118722636519017591460892126756
-0.8,-0.1219870776697711322984481273549714166464,-0.224251211108314495363065555033804173993,-0.344594573465383734318545079074280121981,-0.5785674241508331859518244540286046904118,-1.267423600880293177625639427329905439488,-3.527342222532979810371966993516356352808,-11.76213022677872300163488896109977311333
-0.79,-0.1242469164684806200274596449722701953548,-0.2277262979310343178288525153961849276761,-0.3504442117165903768842325578032680109694,-0.5914200068525767596067697361015833624405,-1.303292837552087462430929873095018661666,-3.647284546578411953275712847536264766369,-12.22980849613520830835812124432256666289
-0.78,-0.1265418007744731042335677533119861911054,-0.2312605297939760221067651916970330681905,-0.3564241894436530017281359334843902311958,-0.6046373578609288721401293122936639673475,-1.340385233189194579219767318410798152118,-3.772009642070985243948991633458746387248,-12.7188636515266423225814321906968735084
-0.77,-0.1288723286164329794192751084617547336596,-0.2348552285361841119965719574262986046193,-0.3625382162937119844829118111354958575087,-0.6182319515122213507764193814857480299698,-1.378749702518272308108328930194172570151,-3.901736753883726723503113869994438713396,-13.23040121802023308779809395970883386729
-0.76,-0.1312391114290170635871850081819632481916,-0.2385117537251360480691304256163449754634,-0.3687901291400140147134660612193331070271,-0.6322167624391634124221752086400036682503,-1.41843740903940867634849128636641322326,-4.036696498308452796236359101237310041565,-13.7655906123965249176526134027562885715
-0.75,-0.1336427744365845624076144373679831081831,-0.2422315039543977171349444365649688465413,-0.3751838971992367321471139320439377404213,-0.6466052886379623065526122682985878248247,-1.459501882001835713119407364637148237755,-4.177131522169205351797458628519490040649,-14.3256692284449315345364881335228863645
-0.74,-0.1360839570501633481276826157953941963527,-0.2460159181936252781332424877494202597125,-0.3817236273854449327701246396701800260107,-0.6614115757388493307653031349378684173583,-1.501999140179731946056062518670539510557,-4.323297204204227464232744172015502245504,-14.91194680888511294141908324383887558775
-0.73,-0.1385633132781880520011320964875714682346,-0.2498664771933410216107026824538146196547,-0.3884135699130595689165523661075342944471,-0.676650242550174195798687302352039220654,-1.545987822885488326752599786897175111638,-4.475462401690855079828943261736883404147,-15.52581012582752981188572586252295276106
-0.72,-0.141081512151570376329615359118449497082,-0.2537847049470382745026584529901934710393,-0.3952581241619447709845212042598761859851,-0.6923365079507569084231120284010502627848,-1.59152932868868130810303071882256562223,-4.633910245515779762777774958733996889131,-16.1687279935013572338969587631094081047
-0.71,-0.1436392381636882504306882777250174092195,-0.2577721702133052480594078344398140236746,-0.4022618448184889660746656074509038892208,-0.7084862192100329355519330743850815032839,-1.638687962342239999520983636794978407666,-4.798938987140162375051653370522444043653,-16.84225663895478373193926207105566503398
-0.7,-0.1462371917259080610977669303747311111324,-0.2618304881008005493415120063834470427041,-0.4094294483073771866233490299747440716525,-0.7251158818207191278001427516461653822342,-1.687531090453109510458208272524337171242,-4.97086290117674480875599245667618515868,-17.54804545858707768438829838418154698485
-0.69,-0.1488760896392832645244557245778694409711,-0.2659613217190643751353018273412845587755,-0.4167658195296264333138011287223389892545,-0.7422426909342914977490200176877140123399,-1.738129306473315336303843225633088405063,-5.150013247586275816427694210380400014055,-18.287843190720776113251249343616312214
-0.68,-0.1515566655831032907447452784718170456314,-0.2701663838983096909126808050291282023477,-0.4242760189233882590596615037713872798146,-0.7598845644955303024419649317953758618374,-1.790556605628958405620660373699486545815,-5.336739297815274433579008198594006872279,-19.06350453698479783384042589776681553591
-0.67,-0.154279670620999146140143692018989428472,-0.274447438981507986378569232543571850881,-0.4319652898650174965985975767627862617861,-0.7780601781787862438236215533854083157419,-1.844890570449578923625788308859161884951,-5.531409429538656637049312709464398149966,-19.87699726807610437192183196021235240282
-0.66,-0.1570458737253455279309125160571995659362,-0.2788063046922634442588280899987344746171,-0.4398390664289647329519026870502390337782,-0.7967890022354810356777235180064214010957,-1.901212567608778123447293972136817875848,-5.734412295041428355921954227708206694769,-20.73040985252140605193882071830985578422
-0.65,-0.1598560623207361991752208405343637628731,-0.2832448540821621799317423226815037147628,-0.4479029815261846190878328550993179121874,-0.8160913403697297168645046763187544948049,-1.959607956839335262263283501701472940331,-5.946158068676373902527147331248221742373,-21.62595965039747017140960225738570434274
-0.64,-0.1627110428473461939770242882758915229978,-0.2877650175614844556220592169190321249831,-0.4561628754419571099791682095547342911757,-0.8359883707668764937967238762885261561224,-2.020166312742563120126125860169672682043,-6.167079779272146689448723359652647138826,-22.56600171761583151768827949069857494298
-0.63,-0.1656116413450349975249485639401073298181,-0.2923687850173841117138270251369956001285,-0.4646248047953104052773681142481938243651,-0.8565021894082389853758505743185951801789,-2.082981660372747061664780265030765202884,-6.397634733841919836197950112123077825907,-23.55303827036728312349363015483486365064
-0.62,-0.1685587040590868100752653555326068174078,-0.2970582080238678299507856955347143552577,-0.4732950519436118406392365809554016884103,-0.8776558558144887534424843415548293313678,-2.148152725543561040299951819714699804189,-6.638306039460192650455378589823007103158,-24.58972886368710925357093169519019644094
-0.61,-0.1715530980685285625850499646226548398576,-0.3018354021481498350143454995054254924054,-0.4821801348573658550750773566274544821305,-0.8994734413699177014379404598306348389306,-2.215783200874806386168923846257642477643,-6.889604230738498383929743105305947094368,-25.67890134288200738539768558784090296522
-0.6,-0.174595711938013385528294941152730164556,-0.3067025493582158175721192867068256128882,-0.4912868174918328361624704302697411759887,-0.9219800803904049220462319743462618887893,-2.285982028675149006050854388503327642448,-7.152069010943951517131874613251472167033,-26.82356363179616648924023319925628949101
-0.59,-0.1776874563943069285478640753717669862937,-0.3116619005367043266557852989577612185622,-0.5006221206837669423363119550988147566293,-0.9452020241092684232857758539346989244345,-2.358863701840262349886673945670045650767,-7.42627111547260659541081732560668256075,-28.02691642763384312294090399589482493604
-0.58,-0.1808292650284664555092353892343594377247,-0.3167157781065057696974615669450708853542,-0.5101933336033732976809283032524521830879,-0.9691666977674277092750190836360927101715,-2.434548584036491584018809390661783703511,-7.712814307117764049228327824328252607157,-29.29236687835094634180781447526449232313
-0.57,-0.1840220950248581775332293501808473937933,-0.3218665787737896994904102357358816152868,-0.5200080257935143257700306568186888826337,-0.9939027610074893016572830355112468605621,-2.513163250538468853314247671793800410354,-8.012337513367487759159340394254339055613,-30.62354332553628054268660678721352332164
-0.56,-0.18726692791821699239615160182927534571,-0.3271167763945015191656475573535292531979,-0.5300740598302611591471882908498493994298,-1.019440171785577138960494198031876150977,-2.594840851195720736051479480514932964033,-8.325517116832135256841016837392644415391,-32.02431120328826533633104605053414160999
-0.55,-0.1905647703800152052752966948233052048676,-0.3324689249707220492311819876476416798574,-0.5403996046411007132486243384870367154711,-1.045810254030052680603922054821859597654,-2.679721497118984391276501094511759878611,-8.653069410848796606274467580083681120985,-33.49879019192653938936743965281449226457
-0.54,-0.1939166550354718319890362416975816148793,-0.3379256617836569982216142967027994253814,-0.5509931495194796706082700566507268884592,-1.073045769292789846405195031612495035233,-2.767952672802489489870019426607717406357,-8.99575323334293764309865327677196085517,-35.05137273453855432812735350635328733892
-0.53,-0.1973236413126050031328511575804448604712,-0.3434897106704248255565905779424324580594,-0.5618635188769152725314391330081501411246,-1.101180992656514999034778434021018112697,-2.859689675534862281772308290148637452743,-9.354372793157250303400199389433253017875,-36.68674403443863263605050118079574994879
-0.52,-0.2007868163248025074918085874955856842201,-0.349163885452235214734123139793711813086,-0.5730198877766290074223159966905989520152,-1.130251793180969285987312577360034699254,-2.955096084099460121213386020062827273006,-9.729780704292928830000065808789123965182,-38.409903662707340482064478619012090411
-0.51,-0.2043072957884644437310573229159342526779,-0.3549510935220056496062089029499283204939,-0.5844717982955919043330858910057923572941,-1.160295719191459073808205297584428174502,-3.054344258926073429955332178101189244494,-10.1228812448604314959322382262071057663,-40.22618891719395718013894517228887002774
-0.5,-0.2078862249773545660173067253970493022263,-0.3608543395999476073474208063639510658849,-0.5962291767650159617197399472001061082101,-1.191352088735841521854792414549319863809,-3.157615876031184241141144440978129743208,-10.53463385901680036459569049305973118033,-42.1413000878252735653508381171677127449
-0.49,-0.2115247797153848177345700188836626898704,-0.3668767296661709855074012506273392681081,-0.6083023519427067963936581547751812252816,-1.223462085560304783582953755376679756455,-3.265102497274725616998564080591575329623,-10.96605692178804948819939710115867783933,-44.16132779790696450834124794807605055562
-0.48,-0.2152241674096507638489905762774463241764,-0.3730214750799074791211724818007593537509,-0.620702074174325978193903219358041460429,-1.256668860980605635166676520975354226444,-3.377006179669021902849790934483810640165,-11.41823178845253679586015312348084184597,-46.29278260748170559906997306624332813418
