102.72,1.000000000000000000000000000000119728859,-8.298972136103696249141575663982770727969e-32,5.752409137685823767618775263771083595283e-32,-3.987266175214194989781446034392613850121e-32,2.763762307491756150601542184469955132736e-32,-1.915694051175759395234727119396944900053e-32,1.327857930387937213742609978493612588955e-32
102.73,1.000000000000000000000000000000118901832,-8.241646948205618830525409743647416810406e-32,5.712674345319202307360737078610706486255e-32,-3.959724115915136487817482806422093469704e-32,2.744671606741798926336578944386722950939e-32,-1.902461385776012911713332915161248954218e-32,1.318685745674809796983862051627708521144e-32
102.74,1.000000000000000000000000000000118080517,-8.184717734304600979091196173951463428486e-32,5.673214021212217738169714195863407599696e-32,-3.932372303516398491935727057975027756691e-32,2.725712775094409129818763657376912732457e-32,-1.889320125072914010980856979010589521032e-32,1.309576917869453589320973062433789714709e-32
102.75,1.000000000000000000000000000000117264875,-8.128181759208289946911208801479020241236e-32,5.634026269474002463696218434209613629718e-32,-3.905209423886571478377948044965156016238e-32,2.706884901663105364388210106221314896681e-32,-1.876269637688066302773417560313507664731e-32,1.300531009333713266382974120495724326921e-32
102.76,1.000000000000000000000000000000116454868,-8.072036306617928506918843572709416720113e-32,5.595109207309731353515659819491327091412e-32,-3.878234171971730835135071926280744971991e-32,2.68818708185343930653940422090697101788e-32,-1.863309296604378381474014155233571067279e-32,1.291547585452459757468917726890418941556e-32
102.77,1.000000000000000000000000000000115650455,-8.016278678997603832816014281892574622544e-32,5.556460964929991972881103131420859093436e-32,-3.851445251732617092225509345873734225756e-32,2.669618417319452359655201821055646180645e-32,-1.850438479135881878416102618622825728048e-32,1.282626214612669713598293125885352451743e-32
102.78,1.000000000000000000000000000000114851599,-7.960906197444407838742803022594211720068e-32,5.518079685460786588240425136206058821945e-32,-3.82484137608225406556332345456599898627e-32,2.651178015920435846310953143461698499639e-32,-1.837656566897759911091244854264701304976e-32,1.273766468182650811582299491899084830855e-32
102.79,1.000000000000000000000000000000114058261,-7.90591620156020338636810610990097567517e-32,5.479963524854647275228687900394084254926e-32,-3.798421266824338544668768254961478702697e-32,2.632864991678225994017644745971555035713e-32,-1.824962945776746222921195356587267047059e-32,1.264967920491524001214718694800836125509e-32
102.8,1.000000000000000000000000000000113270403,-7.851306049323563983938711711427974918645e-32,5.44211065180187128212234886690914202035e-32,-3.772183654591713335113146032182491222484e-32,2.61467846473455669806412100902293911209e-32,-1.812357005901564371063315708114332698147e-32,1.256230148808733511644176308463034193605e-32
102.81,1.000000000000000000000000000000112487987,-7.797073116962606187519963489106960011754e-32,5.404519247642375167300648458602349685821e-32,-3.746127278785269202422143667171243293406e-32,2.596617561308709576195988323092257850657e-32,-1.799838141613572981214389168387615197283e-32,1.247552733323699692505350093488412685786e-32
102.82,1.000000000000000000000000000000111710976,-7.743214798829471093705661747843537686998e-32,5.367187506278691999809385117478808338221e-32,-3.720250887513639126945790905129450983207e-32,2.578681413655713211407160009290722657525e-32,-1.787405751437791670606309224741966438422e-32,1.238935257125735714134104768890701606661e-32
102.83,1.000000000000000000000000000000110939332,-7.689728507274518119942234866271139605566e-32,5.330113634088769132895709614523074235778e-32,-3.694553237532754326445553184876127733557e-32,2.560869160024446579414270696030373104113e-32,-1.775059238053860556884844649534252306614e-32,1.230377306183918233024731885683524044652e-32
102.84,1.000000000000000000000000000000110173018,-7.636611672522537200327265001177069106272e-32,5.293295849840165036538166588926560076846e-32,-3.669033094186370032479417115198755524738e-32,2.54317994461641465824200659771426275723e-32,-1.762798008267465688123408747307940410446e-32,1.221878469327281009208281144376968569004e-32
102.85,1.000000000000000000000000000000109411997,-7.583861742549050688627942982923160602634e-32,5.256732384604308310283305876995795699115e-32,-3.643689231346634366891161153972796345957e-32,2.525612917544553912524133606631956040656e-32,-1.75062147298178518041178457112831786877e-32,1.213438338225022877028088676247509769366e-32
102.86,1.000000000000000000000000000000108656233,-7.531476182957477554777286967964795111478e-32,5.220421481671354392375221019194630322887e-32,-3.618520431355071509799899891993249852331e-32,2.508167234792324942789869983780126826763e-32,-1.73852904716913440304479728568645841433e-32,1.205056507366853685198005913319574743399e-32
102.87,1.00000000000000000000000000000010790569,-7.479452476857816824523621369942977137795e-32,5.184361396466095327993355130170139430336e-32,-3.593525484964294792541486829660570066104e-32,2.490842058173311080172660117825964699448e-32,-1.726520149842961858354041041391059609169e-32,1.196732574043583319863699169055594160433e-32
102.88,1.000000000000000000000000000000107160331,-7.427788124745495152473975508306301674588e-32,5.148550396463983306089537955860916218235e-32,-3.568703191279798648993710505360990036572e-32,2.473636555290871641585338159889784736833e-32,-1.714594204029882949287772082544765942263e-32,1.188466138327736989449768409448691558536e-32
102.89,1.00000000000000000000000000000010642012,-7.376480644381058942872080901353172087008e-32,5.112986761107739592106108269966225929019e-32,-3.544052357702156332405976331849161745642e-32,2.456549899498076440110694410678642262989e-32,-1.702750636741908698250376053424162579668e-32,1.180256803054305639422786489446006531546e-32
102.9,1.000000000000000000000000000000105685023,-7.325527570671354447957641641289943352597e-32,5.077668781724994848159232114098565070937e-32,-3.519571799869932535542553800408693562783e-32,2.439581269858135828608212504806433382161e-32,-1.690988878949017943393497894337278220338e-32,1.172104173801734447481544228524578982674e-32
102.91,1.000000000000000000000000000000104955003,-7.274926455550868621903121571198823691367e-32,5.042594761446040880497536094920084281507e-32,-3.495260341602673246327545793559230797506e-32,2.422729851104884278891064407460719930711e-32,-1.679308365551766642936755609181468945102e-32,1.164007858872937040073377681846910811893e-32
102.92,1.000000000000000000000000000000104230026,-7.224674867863897141944078430606990420808e-32,5.007763015122155735568799445158984404534e-32,-3.471116814844293018461011799091958964667e-32,2.405994833603539427969873049778018017082e-32,-1.667708535354088118709121139987704500938e-32,1.155967469276442057892959129873175624323e-32
102.93,1.000000000000000000000000000000103510057,-7.174770393248169784954951157559242189066e-32,4.973171869244938957904735623231051145005e-32,-3.44714005960716243285120919615599857596e-32,2.389375413311946459586521172979562507183e-32,-1.656188831036429708478223014365013917795e-32,1.14798261870777290218395163345249228171e-32
102.94,1.00000000000000000000000000000010279506,-7.125210634018633251300417454983474561529e-32,4.93881966186575598214092228631676245099e-32,-3.423328923916271205064915484440465311429e-32,2.372870791741874919572113564865466362105e-32,-1.644748699128925762637026892827048750182e-32,1.140052923530852673029509343272568149042e-32
102.95,1.000000000000000000000000000000102085003,-7.075993209052044133025609271541184557493e-32,4.904704742515744074301057227813025584004e-32,-3.399682263753780529067063567046914637302e-32,2.356480175920585329241448254653444707711e-32,-1.633387589984757650638842909793115071528e-32,1.132178002759538732922567751303601129554e-32
102.96,1.00000000000000000000000000000010137985,-7.027115753673058464143531439878204094628e-32,4.870825472126855624742367173356076676798e-32,-3.376198943004294458339554313033468148437e-32,2.340202778352894197519581651557781506262e-32,-1.622104957753859231108278583228854729788e-32,1.124357478039396727509101487752801157168e-32
102.97,1.000000000000000000000000000000100679569,-6.978575919540060166421208596220947616353e-32,4.837180222952720457252128574409728154897e-32,-3.352877833400005838555485513883989519597e-32,2.324037816983152078832724926281386954521e-32,-1.610900260356562049868900180288545923225e-32,1.116590973629432828906782110115854096303e-32
102.98,1.000000000000000000000000000000099984124,-6.930371374532821245872197176244014722834e-32,4.803767378490777810981794042744381669369e-32,-3.329717814466722310401000735270103705822e-32,2.307984515157831649140658097801237241386e-32,-1.599772959457663370325777498107522184223e-32,1.108878116384119064078272853672064707696e-32
102.99,1.000000000000000000000000000000099293483,-6.882499802640243400269553401094912607999e-32,4.770585333404464752200414362531947771729e-32,-3.306717773469931426567282405642658826294e-32,2.292042101588142893845899539907958475244e-32,-1.588722520440512996368961352522208220394e-32,1.101218535735431669187423502241035950658e-32
103.0,1.000000000000000000000000000000098607613,-6.834958903848882174507376924979057126025e-32,4.737632493445947006882953973270938865156e-32,-3.283876605361241746214928285738165586716e-32,2.276209810312908903427812082934633933755e-32,-1.577748412381280734786733009505270371509e-32,1.093611863675014653722361411730132466604e-32
103.01,1.000000000000000000000000000000097926481,-6.787746394032849858225522630165984117072e-32,4.704907275379805464611040292231762816206e-32,-3.261193212725486350314083476560798679265e-32,2.260486880661900824239083116819060939378e-32,-1.566850108023542119785092699518061816278e-32,1.086057734736563967100201223794450551189e-32
103.02,1.000000000000000000000000000000097250053,-6.740860004843867337633321782814471016971e-32,4.672408106906825929656788940357530901074e-32,-3.23866650572789792247842224635216081123e-32,2.244872557219222414722492076309796604264e-32,-1.556027083752898521364460821914964973632e-32,1.078555785978235498345438331353660607643e-32
103.03,1.000000000000000000000000000000096578298,-6.6942974836020823905800311720260951221e-32,4.640133426588320130042157680273322093494e-32,-3.216295402061652069767017568785737236405e-32,2.229366089786949846123188778013815995829e-32,-1.545278819571774175698795941926637479553e-32,1.071105656965175708755496563723161028576e-32
103.04,1.000000000000000000000000000000095911183,-6.648056593188238349782970067825270758391e-32,4.608081683771382730479519593626577432936e-32,-3.194078826896059431937470942854952497908e-32,2.213966733349221209086742675203433606811e-32,-1.534604799074524927881516112123423174864e-32,1.063706989752268327114471263609712717411e-32
103.05,1.000000000000000000000000000000095248676,-6.602135111935988654821577749525167429825e-32,4.576251338514249467699009471629694494041e-32,-3.172015712824827883396325557803582079491e-32,2.198673748036374604812691904983477048353e-32,-1.524004509422580650919083633144530817576e-32,1.05635942886690438750299211548753261574e-32
103.06,1.000000000000000000000000000000094590745,-6.556530833524962074204264845250394035866e-32,4.544640861512175610620357964719023109979e-32,-3.150104999814685396848411440294254559922e-32,2.183486399089336227847842998791791221834e-32,-1.51347744131976094572484654427314598453e-32,1.049062621291872376344858533434369746546e-32
103.07,1.000000000000000000000000000000093937359,-6.511241566875214642540171972256383249103e-32,4.513248734024275618189932116546854877108e-32,-3.128345635154669158397789209125855856264e-32,2.168403956824470259194790138596476590833e-32,-1.503023088987910943630828041719731142534e-32,1.041816216448470257611480794357347483853e-32
103.08,1.000000000000000000000000000000093288486,-6.466265136041439661397144163487290361155e-32,4.482073447800195099744001303976660139842e-32,-3.106736573405298443617559944757673403931e-32,2.153425696598348188663732940874296405956e-32,-1.492640950142481261506672690123828810282e-32,1.034619866179578787563430278777118024632e-32
103.09,1.000000000000000000000000000000092644096,-6.421599380108874978496582428662822634325e-32,4.451113505007959239065835035933016440686e-32,-3.085276776348562956112085750526450393987e-32,2.138550898773083372751761097342713908168e-32,-1.482330525968499748290808599348348115994e-32,1.027473224733006398604734807277720652125e-32
103.1,1.000000000000000000000000000000092004156,-6.377242153089285701387956148651351724381e-32,4.420367418161873505639694665388171572644e-32,-3.06396521293794740880231671248911722017e-32,2.123778848681690714063476030687801994523e-32,-1.472091321096560644447158673343384055483e-32,1.020375948744846152857423616505946960183e-32
103.11,1.000000000000000000000000000000091368637,-6.333191323817672010617663671798275445415e-32,4.389833710050926966574957999537843216837e-32,-3.042800859248804481448568016764043407714e-32,2.109108836593687816738375208999113455623e-32,-1.461922843578981119835112270186239689053e-32,1.013327697222948713611310386548056931421e-32
103.12,1.000000000000000000000000000000090737508,-6.289444775850254499019368228149303240131e-32,4.359510913668081112159436208780368086582e-32,-3.021782698429341569448719113674683911937e-32,2.094540157681121589570247544807732725524e-32,-1.451824604866252709447690081389723848801e-32,1.006328131530599724399667536623487975264e-32
103.13,1.000000000000000000000000000000090110738,-6.246000407362597530186904359970253758308e-32,4.329397572139654349019952677416447896255e-32,-3.000909720651673844368657412951223512544e-32,2.080072111984640812916812136846625838646e-32,-1.441796119783524608821324032947079633972e-32,9.993769153702192715164540388213812866331e-33
103.14,1.000000000000000000000000000000089488298,-6.20285613104844277410971899786493819174e-32,4.299492238655198750580830805973520914025e-32,-2.980180923063218521230877625818066600474e-32,2.065704004379805212111760597580791154569e-32,-1.43183690650725090326096232578843122376e-32,9.924737147671749767954342869815337197023e-33
103.15,1.000000000000000000000000000000088870157,-6.160009874019793977822382964246908900798e-32,4.269793476398244097544602613754290588838e-32,-2.959595309738690285436711227079739785297e-32,2.051435144543811222981916548100858465664e-32,-1.421946486542126626022998029161582846933e-32,9.856181980537952913670764286503566412063e-33
103.16,1.000000000000000000000000000000088256286,-6.117459577707136914842968396166098312804e-32,4.24029985847713561716909126151744712767e-32,-2.939151891632161666745084360378424347884e-32,2.0372648469222627752335134707959705111e-32,-1.412124384698055020507251880344358387058e-32,9.788100358534044183863487871677188919344e-33
103.17,1.000000000000000000000000000000087646655,-6.075203197760354896539295289511585523559e-32,4.211009967856353849333700895693083752695e-32,-2.918849686529457598075887217448087877669e-32,2.023192430696173715107437925053905181196e-32,-1.402370129067275362555145392585493552522e-32,9.720489010644685275454325013311251219561e-33
103.18,1.000000000000000000000000000000087041236,-6.033238703950869768465010082838142479583e-32,4.181922397288683954057364160502753367073e-32,-2.898687719001138762260610676964232664982e-32,2.00921721974937834474006874171175758458e-32,-1.392683251001773667691697228977641306633e-32,9.653344688449380504876681203640300557333e-33
103.19,1.000000000000000000000000000000086439998,-5.991564080073915303545282740179648801913e-32,4.153035749247476789519517791727371324802e-32,-2.878665020355548549258415426116139511474e-32,1.995338542635986052938884848773105160606e-32,-1.383063285090723960207353352231839488903e-32,9.586664165966111600746157052841871436603e-33
103.2,1.000000000000000000000000000000085842913,-5.950177323851491842732887544746835843422e-32,4.124348635859382194844438274522797809366e-32,-2.858780628592187320772571086745847056217e-32,1.981555732548062818159815970996413210901e-32,-1.373509769138086798066802674592330090208e-32,9.52044423949606251086216552264684869105e-33
103.21,1.000000000000000000000000000000085249953,-5.90907644683657940618495491385114274858e-32,4.095859678837954578178798425976132745286e-32,-2.839033588355691310821478941850985715904e-32,1.967868127283731813191778123222630141666e-32,-1.364022244140498296984495707312347092318e-32,9.454681727470357795993101136913121194853e-33
103.22,1.000000000000000000000000000000084661088,-5.868259474317131242600597216660861071748e-32,4.067567509417106316099475236442538881739e-32,-2.819422950889706037162345153475364278474e-32,1.954275069215200890336144119185345649623e-32,-1.354600254265108471921383477476263223747e-32,9.389373470296449718795662402234114867881e-33
103.23,1.000000000000000000000000000000084076292,-5.827724445221607691161155444067128268718e-32,4.039470768285628816359045305953198798225e-32,-2.799947773991499760547159357927696145672e-32,1.940775905257303028654656051833409810814e-32,-1.345243346827775136793131195080163093239e-32,9.324516330206969874452260827977655234334e-33
103.24,1.000000000000000000000000000000083495534,-5.78746941202457850170570946749710119734e-32,4.011568105521761032264039346730482515143e-32,-2.780607121966609834944133173615627631864e-32,1.927369986836059579497312206632635098368e-32,-1.335951072271273606741817814599293549301e-32,9.26010719110869035633168861943064379185e-33
103.25,1.000000000000000000000000000000082918788,-5.747492440652983196587220078158057601278e-32,3.983858180528214096788817532284090575588e-32,-2.761400065583805215867882046347939961855e-32,1.914056669857462656131940583832720471425e-32,-1.326722984143658299523856011521217374647e-32,9.196142958432537806091163651903627738244e-33
103.26,1.000000000000000000000000000000082346027,-5.70779161039355081195532791495220105765e-32,3.956339661967999577270231274793377753732e-32,-2.742325682030605996049419153165534497278e-32,1.900835314676643625303857955685234857029e-32,-1.317558639076891962362159700560048442727e-32,9.132620558985462502138266744519687422757e-33
103.27,1.000000000000000000000000000000081777221,-5.668365013800344894091136352301017512937e-32,3.929011227700344550288418573689029347005e-32,-2.723383054868863120273383480712933209789e-32,1.887705286067083311815625737191201140222e-32,-1.30845759676550381206058430051093036716e-32,9.069536940802507859555130379762511308107e-33
103.28,1.000000000000000000000000000000081212344,-5.629210756602952995120663367343579993811e-32,3.90187156471705340947479640384956003085e-32,-2.704571273990647751884217822934994591213e-32,1.874665953190036837288094174994933277819e-32,-1.299419419945396448195978789003267054727e-32,9.006889072999911146415525803987366590137e-33
103.29,1.00000000000000000000000000000008065137,-5.590326957615811688471365856798149219788e-32,3.874919369079656755628433925776066566035e-32,-2.685889435574686203175269558945655734663e-32,1.8617166895643366149887097974546121711e-32,-1.290443674372914884122072923778357021431e-32,8.944673945630021062324431007403285512226e-33
103.3,1.00000000000000000000000000000008009427,-5.551711748647654261668952349736583754254e-32,3.848153345856645320284965190385779986044e-32,-2.667336642042853806475772459517438485428e-32,1.848856873036236199238379335248797331577e-32,-1.281529928803943896209303846324494955796e-32,8.882888569536411604011596846065327786607e-33
103.31,1.000000000000000000000000000000079541019,-5.513363274411589644907446281108057098135e-32,3.821572209061141428581999046936931895026e-32,-2.648912002016972064367579711880626545083e-32,1.83608588574946435189204337278700284144e-32,-1.272677754973151084456590147627349307008e-32,8.821529976210005925191522212653340173228e-33
103.32,1.000000000000000000000000000000078991589,-5.47527969243634742337994399319803128497e-32,3.795174681589378729795551339599451106078e-32,-2.630614630276166048359203797310478838643e-32,1.823403114115667443457845303526125678788e-32,-1.263886727573499106162962034149192592472e-32,8.760595217647065961898648700032706790684e-33
103.33,1.000000000000000000000000000000078445954,-5.437459172977319406230391893889385691322e-32,3.768959495159040911671932944126769757276e-32,-2.612443647714124052575263319736627733321e-32,1.810807948784784102555815738098894149563e-32,-1.255156424235710947726748375271367228813e-32,8.700081366206856542927777630822631802566e-33
103.34,1.000000000000000000000000000000077904088,-5.399899898929028430774531383840839544912e-32,3.742925390248589698862457158198486905606e-32,-2.594398181297042966932571844396895401889e-32,1.798299784615895169905377834789735192165e-32,-1.24648642550806465243882334633433950918e-32,8.639985514471593115208496914819950644424e-33
103.35,1.000000000000000000000000000000077365965,-5.362600065737660599304377107615310263546e-32,3.717071116036636819474578848476174164139e-32,-2.576477364021604126692165940063789779404e-32,1.785878020648094776926908573926595334878e-32,-1.237876314836202690742526366198667492888e-32,8.580304775106490963024518277065568988243e-33
103.36,1.000000000000000000000000000000076831559,-5.325557881314207249458194888879965234718e-32,3.691395430341738606724852466418286100313e-32,-2.558680334873242110340564635569333305625e-32,1.773542060071564480651756533708653204345e-32,-1.229325678543082078401283569361593631338e-32,8.521036280720790017386944786864375899541e-33
103.37,1.000000000000000000000000000000076300845,-5.288771565948681191726421241890120858234e-32,3.665897099562935225828336175188986057755e-32,-2.541006238784929672354245280869620023036e-32,1.76129131019900515607134975348241291936e-32,-1.220834105809172473226458918559906489429e-32,8.462177183730498521806163285737130466121e-33
103.38,1.000000000000000000000000000000075773797,-5.252239352224449006793442678084486384418e-32,3.640574898620370347435998443588002017123e-32,-2.523454226596018437262053098429124948975e-32,1.749125182437107539272750697571403152137e-32,-1.212401188652681062488857549671957319074e-32,8.403724656221322396932124997788769463146e-33
103.39,1.000000000000000000000000000000075250389,-5.215959484933160528309545450750398309807e-32,3.615427610896324758469318757232333833183e-32,-2.506023455011366513247404159198845717029e-32,1.737043092258221648044266588400703369157e-32,-1.204026521909915301687874890801785031651e-32,8.345675889812550117993511430475577965276e-33
103.4,1.000000000000000000000000000000074730596,-5.179930220990730484700837053127193250228e-32,3.590454028176979274025559115075379408248e-32,-2.488713086560971618731403162877580148424e-32,1.725044459172376597378517289657972196141e-32,-1.195709703215888528555901073325389769309e-32,8.288028095522621075082350665955228129014e-33
103.41,1.000000000000000000000000000000074214394,-5.14414982935343381233814340683453509805e-32,3.565652950594256440265019943111037720106e-32,-2.471522289559658822702977266393444678685e-32,1.71312870669933827034026717740866435463e-32,-1.187450332984951816402080569491461014414e-32,8.230778503634875810679571961481217480488e-33
103.42,1.000000000000000000000000000000073701758,-5.108616590934585864237638157230840475115e-32,3.541023186568067655987038228025033873812e-32,-2.454450238067049299870057892185896458313e-32,1.701295262340861773565161975990019878906e-32,-1.17924801439156084187380001595180370084e-32,8.173924363564242105810392697586783627178e-33
103.43,1.000000000000000000000000000000073192663,-5.073328798522253124679551037401561130061e-32,3.516563552749274586477652495243124612418e-32,-2.437496111848024195484964168192324281571e-32,1.689543557553287076633206408016913599647e-32,-1.171102353351280629653366270030422510667e-32,8.117462943725569903469178832930058275657e-33
103.44,1.000000000000000000000000000000072687084,-5.038284756697075255863111313068537421952e-32,3.492272873962727746844290130991591254303e-32,-2.420659096333241979982141162879657397316e-32,1.677873027720171727754864251106146332337e-32,-1.163012958501815996496244246326022875646e-32,8.061391531402144366305749446840144338404e-33
103.45,1.000000000000000000000000000000072184998,-5.003482781750660003117237551046085065851e-32,3.468149983150702160643229910784322417796e-32,-2.403938382579931035235555269436062705697e-32,1.666283112125114345478324694766610939881e-32,-1.154979441184174231130484618728435983068e-32,8.005707432615115523455207996979479794232e-33
103.46,1.00000000000000000000000000000007168638,-4.968921201605036343460762125112574305227e-32,3.444193721317066536901140843865096615503e-32,-2.387333167233190677022832447260105282082e-32,1.654773253924930531519967102284047816686e-32,-1.147001415424072053864066265997476877132e-32,7.950407971994621135275864691635365836012e-33
103.47,1.000000000000000000000000000000071191206,-4.93459835573192300539920815809790757551e-32,3.42040293747132447222978706972797847656e-32,-2.370842652487203472043542090774088202085e-32,1.643342900122767297665131501300192816678e-32,-1.139078497913299957393427026170229048202e-32,7.895490492650614147084807109224391078984e-33
103.48,1.000000000000000000000000000000070699452,-4.900512595073292232067480457821489446257e-32,3.396776488573553447214092069437710825159e-32,-2.354466046047069858506782772114206065232e-32,1.631991501541648840633403058807715133923e-32,-1.131210307991385535237437590611313886501e-32,7.840952356045762567189453069976760830198e-33
103.49,1.000000000000000000000000000000070211095,-4.866662281961991110657184200404977443005e-32,3.373313239479383724708087911366836501527e-32,-2.338202561090670424613717458080409516735e-32,1.620718512798041487935801007383031340527e-32,-1.12339646762727009849036250597923263758e-32,7.786790941868441452527506458068322491935e-33
103.5,1.000000000000000000000000000000069726112,-4.833045790042916246734274407427879092457e-32,3.35001206288536079758147453883134549443e-32,-2.322051416230794043260404393627409220336e-32,1.609523392275602921221499836395925162223e-32,-1.11563660140111302399713113050074984255e-32,7.733003647906610261059343609054955150276e-33
103.51,1.000000000000000000000000000000069244478,-4.799661504195163356560500107621888500951e-32,3.326871839274983598131786473380214529284e-32,-2.306011835477734409033874258082141849982e-32,1.598405602099256071353481949876374909061e-32,-1.107930336486321147822124959188452522716e-32,7.679587889923250099267391262092300246842e-33
103.52,1.000000000000000000000000000000068766172,-4.766507820454282185939054228118150431506e-32,3.303891456864815714279850898360607286074e-32,-2.290083048201937179654207492526795387541e-32,1.587364608109298089813259141030124157432e-32,-1.100277302631602471776563392174260957274e-32,7.626541101531969494935687508012806607856e-33
103.53,1.000000000000000000000000000000068291169,-4.733583145935073386277379476786272690306e-32,3.281069811550972261882301531733331683928e-32,-2.274264289096907502395008944287600003344e-32,1.576399879835689805219230329376904862937e-32,-1.092677132143144972693539519822687074041e-32,7.573860734073477316097581851995961876112e-33
103.54,1.000000000000000000000000000000067819448,-4.700885898755340245131373666452275951213e-32,3.258405806856268611735719550771760288649e-32,-2.258554798142576303217324174482257537348e-32,1.565510890472663169926407416765978988819e-32,-1.085129459867015825631402247044912803927e-32,7.521544256493583482913329344545840281164e-33
103.55,1.000000000000000000000000000000067350985,-4.668414507959743575685276411330288473457e-32,3.235898353877440620906191624654319749436e-32,-2.242953820568716138925116474742384745908e-32,1.554697116853363061094795980740111391702e-32,-1.077633923171584439780226153141747704514e-32,7.469589155221364736627752462369487957226e-33
103.56,1.000000000000000000000000000000066885757,-4.636167413444187410130462126579999175365e-32,3.213546371232732789284825077309387539455e-32,-2.227460606818612075653772949579256684783e-32,1.543958039424665852541483606410990173458e-32,-1.070190161930068022538613673200611364674e-32,7.417992934048179709085953163523937032032e-33
103.57,1.000000000000000000000000000000066423744,-4.604143065881185248698486794901858994976e-32,3.19134878501016608553039116142938519123e-32,-2.212074412513203678278011354994197933948e-32,1.533293142222324535798241856169108120856e-32,-1.062797818503303490251613147709420027402e-32,7.366753114008252907748841157202420326559e-33
103.58,1.000000000000000000000000000000065964921,-4.572339926645055233886042639188904864805e-32,3.169304528715687192991074463854040886144e-32,-2.196794498415144806412633612644663077816e-32,1.522701912846056869040699296917863602183e-32,-1.055456537722479888878445851590458886953e-32,7.315867233258984976400531971000129107323e-33
103.59,1.000000000000000000000000000000065509268,-4.540756467738315481701479642437891882774e-32,3.147412543222149641081950592611171172702e-32,-2.181620130393440029471466207650168230763e-32,1.512183842435033207891953896756726736126e-32,-1.048165966872147853024621586244276032141e-32,7.265332846963183239467573730303372878945e-33
103.6,1.000000000000000000000000000000065056763,-4.50939117171813275314343052157118411887e-32,3.125671776718331909293956786119472901269e-32,-2.166550579388106669201577787239369096024e-32,1.50173842564338209983841868313361862074e-32,-1.040925755673241377771790316938143355552e-32,7.21514752717137759214852938480139752087e-33
103.61,1.000000000000000000000000000000064607383,-4.47824253162328384844892425155032209426e-32,3.104081184658310923544942397781066947574e-32,-2.151585121375083181417402020636522710384e-32,1.491365160615866627967543125575643610847e-32,-1.033735556266217944918634491282283295396e-32,7.165308862704956760806755744627387115018e-33
103.62,1.000000000000000000000000000000064161107,-4.447309050902020348725137735830779503412e-32,3.082639729711461705222754364984283385285e-32,-2.136723037331571553707944528119625495191e-32,1.481063548963861591653595722081268173399e-32,-1.026595023194407173504118239733610887294e-32,7.11581445904074994354712210379343823368e-33
103.63,1.000000000000000000000000000000063717914,-4.41658924334003095188107691303599958014e-32,3.061346381712524667442157488493977831164e-32,-2.121963613201426592619532144627525386846e-32,1.470833095741363188551216689220858794886e-32,-1.019503813387381998520581934531616894296e-32,7.066661938195764604305473157540134071493e-33
103.64,1.000000000000000000000000000000063277782,-4.386081632988905979646729932471227577708e-32,3.04020011761202098977519469803475801285e-32,-2.107306139860786480451040719607569664562e-32,1.460673309421165931940614940234169011231e-32,-1.012461586144445768339318937876991104413e-32,7.017848938612727754225403603859739004718e-33
103.65,1.000000000000000000000000000000062840691,-4.355784754095486641355527574023444269877e-32,3.019199921427281259637515077196669473491e-32,-2.092749913084128416102638395199341563985e-32,1.450583701871334213885960309848420867049e-32,-1.00546800311832357505083242770914313508e-32,6.969373115047042867724913101588769956873e-33
103.66,1.000000000000000000000000000000062406618,-4.325697151031309883565083344203920612539e-32,2.998344784193540368729006904754833341757e-32,-2.078294233510370180428618252615309624532e-32,1.440563788331705700834303938343835683253e-32,-9.985227282988756493714946592058783053419e-33,6.921232138453899738482982488702334020806e-33
103.67,1.000000000000000000000000000000061975544,-4.295817378222545076233865016150508680621e-32,2.977633703915373324596470890218388285091e-32,-2.063938406609208005945883368824733774825e-32,1.430613087390558522912373158399981456804e-32,-9.916254279969242886900814253960367066663e-33,6.873423695876171287184196122311381098485e-33
103.68,1.000000000000000000000000000000061547448,-4.266144000080797247630276596464632168261e-32,2.957065685518731708006981491243569136751e-32,-2.049681742647870782492625459848889718834e-32,1.42073112096156704531340881232188304024e-32,-9.847757708282808149763795246618552594251e-33,6.825945490333696870612601213330707030689e-33
103.69,1.000000000000000000000000000000061122309,-4.236675590934003937951913268248079334752e-32,2.936639740803045021866252288172026310445e-32,-2.035523556657919242278465265060211374817e-32,1.410917414260788817022377577123182010512e-32,-9.779734276977941431739862283276270941738e-33,6.778795240712715383207449362459798743242e-33
103.7,1.000000000000000000000000000000060700106,-4.207410734957813767650790837805656098567e-32,2.916354888393655939327281848829824281268e-32,-2.021463168402276586216927102003023288267e-32,1.401171495783811942413499398187683914229e-32,-9.712180717835105462547512938693211046078e-33,6.731970681656069115143990183346016351883e-33
103.71,1.00000000000000000000000000000006028082,-4.178348026107854878797665025685572946215e-32,2.896210153694872364887101028932894621692e-32,-2.007499902342686652441548686401499806694e-32,1.391492897283198802506932149387788849516e-32,-9.645093785210388342039237104248496074859e-33,6.685469563454831431283422137528385097174e-33
103.72,1.00000000000000000000000000000005986443,-4.149486068051848122781014975290346850658e-32,2.876204568842911881843121177589010229321e-32,-1.993633087607097492730558527710067139245e-32,1.381881153745878072927587838540646226756e-32,-9.578470255878796950101552739281311347167e-33,6.639289651939686040069939273816647853411e-33
103.73,1.000000000000000000000000000000059450916,-4.120823474102809413492487065887758903776e-32,2.856337172659601151735585504084879151306e-32,-1.979862057957568241772178861924373307587e-32,1.372335803370899460821035608827585685472e-32,-9.512306928880064532779445186629115651559e-33,6.593428728374048956589154146602797122212e-33
