-107.7,5.100050028209024257933340517872399155483e+86,1.207454765629611107093920582185814729734e+86,-6.072191494941595862674636262902345496292e+87,3.33184398229046211626182132076203645626e+88,-1.257541514010873780565670207806900360985e+89,3.649120813938899900332108017124284652517e+89,-7.516371374772199645056216560708089546604e+89
-107.69,5.109143489905763259191679217220102697669e+86,6.166867600036641513200796123722389595539e+85,-5.745234298421682754897476746522543280239e+87,3.20790188221949224823485180173738769428e+88,-1.221425391567219779767851092679532989621e+89,3.574179211975675409641026916027553848848e+89,-7.471054985061262025778718400438953306574e+89
-107.68,5.112490699428828227104973044960155592586e+86,5.800075169671630703005030644880133233839e+84,-5.430491978391396774408512528262687090598e+87,3.08753400132516449934909840444810377688e+88,-1.186056331384993302094313852711381059479e+89,3.499717009891151627184121950154800593783e+89,-7.420549418227274584203302392595287145706e+89
-107.67,5.110406428572616452489869049313086250808e+86,-4.69807000152206679357746244116744765057e+85,-5.127610840040170512885177048463795356487e+87,2.970665881585712184697924292272751879833e+88,-1.151429285748737988670090669591900262985e+89,3.425784382708476263102255239558240747587e+89,-7.365195656171744521154265371274408886848e+89
-107.66,5.103193587331495815700978544075374721682e+86,-9.67905238348905996725772305528222204919e+85,-4.836244608300191681148763411417773851451e+87,2.857223594276510057394744106808533483991e+88,-1.117538722007113806721286350794029568948e+89,3.352428165914556847154442788651322376742e+89,-7.305320698719263394203966378196490671503e+89
-107.65,5.091143570179529775967931955662172399606e+86,-1.437428446894796233615796484210037050803e+86,-4.556054372545724934937491099012618855618e+87,2.747133786816492776962991273495728724931e+88,-1.084378655276400170904041006527925635642e+89,3.27969199306589120154401225010561082623e+89,-7.241238004764261172602532635285710897796e+89
-107.64,5.0745365949860058397792596059670741389e+86,-1.879477584478164221766058834106941159222e+86,-4.286708526769276100299994117270908631484e+87,2.640323726412367413163452283169864315889e+88,-1.051942679789836626915972248165880698886e+89,3.207616429036014727979933319105940820273e+89,-7.173247922827278752285289203141692256027e+89
-107.63,5.05364203462688290558303586453949543789e+86,-2.295120811764290143997594781021422320913e+86,-4.02788270555134406056954469042252775885e+87,2.536721340635174827830970232085894916693e+88,-1.020223998936258515633925716709664083942e+89,3.136239099010657190633365703867918257869e+89,-7.10163811116679351245739753538588749622e+89
-107.62,5.028718741355850279179630569297526259754e+86,-2.685394212090551541404999300919178889274e+86,-3.779259716117019483409293644471106977457e+87,2.436255255055388772755673952206439037621e+88,-9.892154540291919080047303973889849895311e+88,3.065594813332463593950136492037659204427e+89,-7.026683947592750992381832031937027776219e+89
-107.61,5.000015364002934044373333514329782386591e+86,-3.051302505183202922574893180330390796074e+86,-3.540529466771076250459622327074350623876e+87,2.338854828062916696422643653762285516568e+88,-9.589095518478374684241590514189153354431e+88,2.995715688298457569079978999337289998964e+89,-6.94864892913272994254528636249275101927e+89
-107.6,4.967770658072648240244836477305638298957e+86,-3.393819753543381478283720077164894509364e+86,-3.311388891989842739367170656588473448702e+87,2.244450182993990629773174388871955425228e+88,-9.292984909902848116989733369798642845686e+88,2.926631263011841186986642801402441191957e+89,-6.867785061704170682523149007156686232934e+89
-107.59,4.932213788815935770226924973603010330556e+86,-3.71389006119094062401240679515546628035e+86,-3.091541874427062541739809717433682878265e+87,2.15297223767923939327376833143545168421e+88,-9.003741870771327887214174574997476951842e+88,2.858368612385502972393322261342092806586e+89,-6.784333239944952723986902064762785010192e+89
-107.58,4.893564627354077026372724324858258337582e+86,-4.012428264464794434058910343007920721055e+86,-2.88069916408929969984349663983739394001e+87,2.064352731527334658917836789060966575133e+88,-8.721282968439188778250335672321080881446e+88,2.790952456395792412364254529885396322285e+89,-6.698523617358990482033674082468787314684e+89
-107.57,4.852034039935938426556267025291384433027e+86,-4.290320614605498278487452813886423679701e+86,-2.678578294924349275582502801786314522644e+87,1.97852425025454697334050740481828024457e+88,-8.445522411597212913570255699279673252626e+88,2.724405265683473098714656766539530375357e+89,-6.61057596693514564428866956327520489412e+89
-107.56,4.807824170411040457192676666182734313925e+86,-4.548425451880855688565955567742888154581e+86,-2.484903499047250056932431168057581798827e+87,1.895420248363481623682897322727554559269e+88,-8.176372270072572612494489913036622497944e+88,2.658747363594595100463418480896910489906e+89,-6.520700032395558270606209384254938464508e+89
-107.55,4.761128716004562915412931224962371961442e+86,-4.787573871024922895126012620197927078466e+86,-2.299405618826821047853238569721020420348e+87,1.814975069474302342951794517839948032402e+88,-7.913742684599950299142114515687254363223e+88,2.59399702475508776628972527415659101971e+89,-6.42909587023351416275929384910704888866e+89
-107.54,4.7121331964829118011907312784843244197e+86,-5.008570377784072838953624441027578876933e+86,-2.121822017044966872034608739254953520023e+87,1.737123964608107642412708184248153253388e+88,-7.657542066908434625194789521678629796229e+88,2.530170570271280675403838010644934855523e+89,-6.335954182701980304667517989425876130906e+89
-107.53,4.661015216798040131055559291795885718747e+86,-5.212193536395907136335264960774011843291e+86,-1.951896485322188261112194459003116217338e+87,1.661803108514781153235085327393068845902e+88,-7.407677290447794251664510152357164104749e+88,2.467282459643747927542908044659328221666e+89,-6.241456641909810184145520211260796033966e+89
-107.52,4.60794472330406608268643239960029499992e+86,-5.399196607827439663794991254825567488344e+86,-1.78937915100796755773500040564705748132e+87,1.588949614140668818022918505350694127785e+88,-7.164053872089438372178444889139442560524e+88,2.405345379485337422493744295856805343589e+89,-6.145776205190026471339976311706431714241e+89
-107.51,4.553084253637600502646032357289002976524e+86,-5.57030817863610815963346800533056915042e+86,-1.634026382711249249410151761348719524955e+87,1.518501545321977505703150439382567886448e+88,-6.926576145108183281494468420881461282673e+88,2.344370329127590422094164438015162634807e+89,-6.049077421897501045166026262166804539977e+89
-107.5,4.496589180356863563942204463494739636108e+86,-5.726232780322867900717833828703980605238e+86,-1.485600694646812803772802193442846625495e+87,1.450397927790703303012002328959527701142e+88,-6.695147423755499697118196723182732572729e+88,2.284366703201382338933554916842705379806e+89,-5.951516731797818123916147672113873256835e+89
-107.49,4.438607948435994356061262213993595594441e+86,-5.867651499065581185586632809037109052494e+86,-1.34387064996388637836307145251531034979e+87,1.384578758576499300743235428407089945963e+88,-6.469670159725480999356130318553513049014e+88,2.225342371275820541197957868967983412668e+89,-5.85324275520885336630287173835160922043e+89
-107.48,4.379282306709806126492323354237262007773e+86,-5.995222575742984010745681433589894954384e+86,-1.208610763209521245094424016809316927131e+87,1.320985013882327460254841403661046074518e+88,-6.250046090797614160414738742689791720002e+88,2.167303754635524842605827118772973898003e+89,-5.754396575052449434484743570820947516661e+89
-107.47,4.318747533367165107296181901957354745745e+86,-6.109581996167755277010918269002810334962e+86,-1.079601402077594821764043325653856300892e+87,1.259558655511652718934914798082812512432e+88,-6.036176381941646089463184722505176420697e+88,2.110255900277191482684877096288984984581e+89,-5.655112010976716185504357919123973893755e+89
-107.46,4.257132655592038263438831873798035871397e+86,-6.211344071463186141607730307367879911459e+86,-9.566286885860862472521508682159155092683e+86,1.200242635921922853697032281501071111719e+88,-5.827961759161299783019063534781590873623e+88,2.054202552204651384802126212675000577995e+89,-5.555515885708878193261137316129619317316e+89
-107.45,4.194560663449501988375598318132527829008e+86,-6.301102008536109012979344022118398285583e+86,-8.394843998130338063771075073758080323724e+86,1.142980901974009737793077891342210347222e+88,-5.625302636337589871390919861697914290056e+88,1.999146220097855317292835671563180280832e+89,-5.455728283793968029990177744325724216114e+89
-107.44,4.131148718116689059346742102810111332163e+86,-6.379428470606498459489697328946506709038e+86,-7.279658683199626014959343360581368612067e+86,1.087718397447168220498558934694475318089e+88,-5.428099235333479295557179588038254924252e+88,1.945088245431903626072632573011861830976e+89,-5.355862802877525743673929776895369618268e+89
-107.43,4.067008354559166694954599192806475673473e+86,-6.446876127767704894903030145853231934253e+86,-6.218758823843606370176357407759556849266e+86,1.0344010643863772082331862625424938599e+88,-5.236251699613853040237735162481058859866e+88,1.89202886512064720212475088781111697267e+89,-5.256026797689603630122395339441928953969e+89
-107.42,4.0022456787502602935069288115665376822e+86,-6.503978197566701365760764900903653971582e+86,-5.210225861508209022989719021400731084863e+86,9.829758433437277036979441174239675449536e+87,-5.04966020161774112664101478499854759655e+88,1.83996727275515498851280597644485815482e+89,-5.156321616881260191302394184210269524084e+89
-107.41,3.936961559535862608864337683963464437706e+86,-6.551248975598521595930369494703815390562e+86,-4.252193798130020395958324287368349564117e+86,9.333906725774598716635411078428822971118e+87,-4.868225044128050629922861698230829414501e+88,1.788901677510037937786628257804667887203e+89,-5.05684283287129441112769248324245672021e+89
-107.4,3.871251815242277978851447189009228127223e+86,-6.589184356125519586388620444376668823623e+86,-3.34284819923891369773264093550139523255e+86,8.855944862656183561719596264987216157661e+87,-4.691846755861716673379823049523793445685e+88,1.738829360784876448063923690030983769563e+89,-4.957680464851842088359634527144574613555e+89
-107.39,3.805207395127675006105430338747674931316e+86,-6.618262342737952648734470176293888741435e+86,-2.480425199316684071765813611605787642415e+86,8.395372117917966136474323473181322515483e+87,-4.520426181506201252366739363946060356391e+88,1.689746730649182848671590413620146549354e+89,-4.858919195105020183829082373968455699524e+89
-107.38,3.738914555777461296581608476164613515456e+86,-6.638943549082813497356513625725018639831e+86,-1.66321051032225241071083861534416543384e+86,7.951697661579732946257579003135153279763e+87,-4.353864566420760146432927762115489279596e+88,1.641649374157649447674441638254470738337e+89,-4.760638578781153042703513748775956600694e+89
-107.37,3.672455032541038491494573486216860314423e+86,-6.651671689697702667712188917665992617607e+86,-8.895384342073910192179245771512867906028e+85,7.524440515755394529881289568843902865974e+87,-4.192063636207758258554679706472902816229e+88,1.594532107599058354138594212518373883539e+89,-4.662913247283755499273400364673850375719e+89
-107.36,3.605906206109511592040366684649687675423e+86,-6.656874060993034157196562040083662026583e+86,-1.577908802319341358489983060697216249128e+85,7.113129502854362140876564179235815306054e+87,-4.034925671359841958026968941943351515937e+88,1.54838902474271287089917452973636190656e+89,-4.565813105408645002240359057037021365447e+89
-107.35,3.539341264333472687234906486388684275911e+86,-6.654962012434437756887538213275545233823e+86,5.336036121664384268259338330735897239265e+85,6.717303186561469831135805035255690073351e+87,-3.88235357718203380778087313238390847983e+88,1.503213543144696959020066733965291907071e+89,-4.469403522382820002915714262457103978624e+89
-107.34,3.472829359376865118007940983188035758539e+86,-6.646331407984658758496394555191313568438e+86,1.186170844268230388640916351995066568447e+86,6.336509806047632771861825472726152060114e+87,-3.734250949175663106986144071690854976899e+88,1.458998448573057702224972767315057631092e+89,-4.373745516943264338123882015803676878419e+89
-107.33,3.406435760304861488662200995821718689968e+86,-6.63136307787031592817420327988563674148e+86,1.801391922068787781717322568062417308383e+86,5.970307203861503497841533441995965132077e+87,-3.590522134071438399673215062580841680079e+88,1.415735937611426646980836636417150543916e+89,-4.278895936597818803113104623760509833601e+89
-107.32,3.340222001203001217729072348779374705133e+86,-6.610423260745927885463912661460489401871e+86,2.380704212758048946121326182173533780092e+86,5.618262747932586122961763211463423603109e+87,-3.451072286692682807351569258223555209145e+88,1.373417658499097369069069136668802980024e+89,-4.184907631208352605425748534191871915577e+89
-107.31,3.274246024921528544049629239254281255344e+86,-6.583864036332944281822026047547210391016e+86,2.925502293131278984820641045168382651273e+86,5.279953248084522133349627126111070712578e+87,-3.315807422818539816010537526138995226451e+88,1.332034750262530299071821451647503784405e+89,-4.091829621030938219435611067792621229367e+89
-107.3,3.208562322540623881584776922148873804168e+86,-6.55202374861715429266873865482019936503e+86,3.437138889392518395437563018107040140071e+86,4.954964867455232473538263651968575890961e+87,-3.184634468217232195783585556260016017336e+88,1.291577880193620365526358061552405917452e+89,-3.999707259349515836569790565559952698338e+89
-107.29,3.143222068651435376845570713167391765818e+86,-6.515227419693606837141548093304874403455e+86,3.916925807853796085613436367321766740878e+86,4.642893029203052523325221420128519102698e+87,-3.057461304013790123735224566507195195859e+88,1.25203727972867933121161452939202018243e+89,-3.908582389837624609952334790902893374952e+89
-107.28,3.078273252543640316254938992159783221753e+86,-6.473787154351232856643800774025984989114e+86,4.366134856094834179326861350508301392983e+86,4.343342318846003563653411524211988754499e+87,-2.934196808544916953415915695352264821748e+88,1.213402778778759952941020623466345297605e+89,-3.818493498776223754846558310220406504767e+89
-107.27,3.0137608053944474937061795775104505055e+86,-6.428002535496148810608633916617748635033e+86,4.785998754142714778579654286553193954475e+86,4.055926382591414305819238273982683699729e+87,-2.814750895858816412336520109020645907802e+88,1.175663838563818163127643175550974002962e+89,-3.729475862260831910881726797328859619091e+89
-107.26,2.949726723547825706149207304565208479428e+86,-6.378161010514102175939959612451230745685e+86,5.177712035304232242638720919708431327295e+86,3.780267821972865010665852381693399353375e+87,-2.699034551002580947604118793003962872601e+88,1.138809582998774097209659493299680418304e+89,-3.641561688521997679830494334172179880915e+89
-107.25,2.886210187974982101505913847076505477716e+86,-6.324538268677760530894113137789062400844e+86,5.542431936290062115495609429143323028542e+86,3.515998085113225737299874987860550497452e+87,-2.586959862241416124352493961887796938282e+88,1.102828828680291537258687000061224061311e+89,-3.554780255485663988875324304281182045203e+89
-107.24,2.82324768000590510249719375866319253069e+86,-6.267398609708332171394793354894186384471e+86,5.88127927630436633686803995039631738922e+86,3.262757354916833917322326464240503055738e+87,-2.478440050348629764156867039665859657956e+88,1.067710113521702240593353330304950055518e+89,-3.469158043697685613659787821470900647023e+89
-107.23,2.760873093418239876971102753530173128196e+86,-6.206995303602023175783012819243251211841e+86,6.19533932481682663499832857090231326259e+86,3.020194434470152914753899425230310838944e+87,-2.37338949509636177288834938357892369359e+88,1.033441724080895134194782953527470762516e+89,-3.384718864731346068425963630878157151032e+89
-107.22,2.699117842971107921219294216381683337007e+86,-6.143570941836431731519923310362917882384e+86,6.485662657746251576427317972746851421449e+86,2.787966629928106776413596265443280033679e+87,-2.271723759077065949091684120643233483801e+88,1.000011721626231154619356293305090869064e+89,-3.301483985198047987988439935636288223139e+89
-107.21,2.638010969470267147888858361694455565618e+86,-6.077357780074856321610473101508044817609e+86,6.753266001814247943596828183489617685823e+86,2.565739631149536742294339713993370471424e+87,-2.173359608980994275548677399612198966075e+88,9.6740796698427663664829148320596949422e+88,-3.219472246479142522757099951657458635869e+89
-107.2,2.577579241447450088615677003141695552382e+86,-6.008578072486312892692507057230367347213e+86,6.999133066864099639309970803823819134563e+86,2.353187390324092503043546626945619058904e+87,-2.078215034446739207286907215014021170132e+88,9.356181442107024095461266880705615761319e+88,-3.13870018029156540231128088693302203021e+89
-107.19,2.517847253537928912924885065142918513251e+86,-5.937444397803297084034377578602917241162e+86,7.2242153659515064067881577710325683253e+86,2.149991998830724388877847529747520543564e+87,-1.986209264601858324626738500047351146019e+88,9.046297831258989273090650814482903633844e+88,-3.059182120201130337272209970708605188937e+89
-107.18,2.458837521639150453679593025433564060158e+86,-5.864159977241488377003852304836638718756e+86,7.429433023038985621800694702902225727536e+86,1.955843562555834834488561895083333969329e+87,-1.897262782406339591781296188088468363745e+88,8.744302807556987516201015342990380810891e+88,-2.980930309195219427322293956334236929075e+89
-107.17,2.400570574929079984188647595937582716641e+86,-5.788918984403558834507335578089975345811e+86,7.615675568158634650050373140648745968214e+86,1.770440075878208751068888641033155557173e+87,-1.811297336903186448787419395571257296368e+88,8.450069217149699140000207690317497417775e+88,-2.903955003420573643805013349021568987203e+89
-107.16,2.343065044826314809727025149672483708779e+86,-5.711906847296110625093630375219316792259e+86,7.783802719911036210192257099140416655825e+86,1.593487294533262885904831226489215268612e+87,-1.728235953483794382632586283311556322296e+88,8.163468975731994995727401981588614396445e+88,-2.828264572196025503585003927880227690976e+89
-107.15,2.286337750968102444170793327067848941495e+86,-5.633300542584312980689142664399961050136e+86,7.934645155205359387044732858561494571863e+86,1.42469860754317647709269181512332912366e+87,-1.648002942264903910893751265999052100199e+88,7.884373252377188676652658026254159835939e+88,-2.753865594401731777535905934117823562002e+89
-107.14,2.230403784284102042017579159914905104833e+86,-5.553268882213269217425006739125485948048e+86,8.069005266153235549004389443329436965432e+86,1.263794908399828152250883808149879449671e+87,-1.570523904674895860099706722719052579704e+88,7.612652643907374385626479605635677662415e+88,-2.680762951348358518357349477914271073338e+89
-107.13,2.175276587242279104291946504272059568547e+86,-5.471972792525978114207074118642953097901e+86,8.187657904049117567079084276338000406943e+86,1.110504465676827357857591488974199524559e+87,-1.495725738343239920336945094256725278128e+88,7.348177340152155091112352075519865091422e+88,-2.60895991622735878841511675363991751729e+89
-107.12,2.120968031339879802109061407655240045023e+86,-5.38956558600525060877264154896706805639e+86,8.291351110391999800647139547294135310096e+86,9.645627932316137648678421384435783678056e+86,-1.423536640380503721803222115174904541521e+88,7.090817280425684041199720921106268914265e+88,-2.538458240238616432916812022780294650269e+89
-107.11,2.06748849191333808410541980346347137749e+86,-5.306193225770331116962111140108380494664e+86,8.380806834913193367842785782758345764351e+86,8.257125201565318783624014028415922843393e+86,-1.353886109136170148751464539854176010843e+88,6.840442301553164246554353467519255880421e+88,-2.469258235492585174031216578346395797138e+89
-107.1,2.014846920339586999528347145803171663904e+86,-5.221994582959354273579062924664084835196e+86,8.456721640591684355316299197285565778101e+86,6.937032606285573992690574356457737795657e+86,-1.286704944518010564469956513894182655268e+88,6.596922277767697031465449308739592357487e+88,-2.401358854781893350343917810867841388911e+89
-107.09,1.963050913697886402214568034053440985329e+86,-5.137101687125665589186173555607141757641e+86,8.519767395656456396916057532136740749686e+86,5.682914837938686178255412887350809710058e+86,-1.221925246950947715119313415022354875653e+88,6.360127252779420651737802490044705693406e+88,-2.334757768312710693781511664952411376748e+89
-107.08,1.912106781962088698000260667747630275065e+86,-5.051639969779137573823938842312274973217e+86,8.570591952584363938645566991703705874984e+86,4.492403838214428832974083634157909849941e+86,-1.159480415053149597538682423047074552192e+88,6.129927564319860403084459399083764124483e+88,-2.269451437486926721849554989131666282348e+89
-107.07,1.862019612791878290046769041602917643087e+86,-4.965728501203529374388860840101264562196e+86,8.609819814116359400535197577699863117263e+86,3.363197502516323527494375105450986969467e+86,-1.099305142103893495551583476551232391812e+88,5.906193961454798552575677837594896510715e+88,-2.205435185824081768187117228705581052801e+89
-107.06,1.812793333988261625819994383840447658499e+86,-4.879480220677358176604682598868778187824e+86,8.638052786328939494963328535595870571673e+86,2.293058387538509302509522181075873444222e+86,-1.04133541137247325598822031368345290267e+88,5.688797714941394171808332719989982267136e+88,-2.142703267107521421448814569808545492922e+89
-107.05,1.764430773679305207347083130615072095659e+86,-4.793002160228586502306917584166853721568e+86,8.655870618806285956363045716281259743937e+86,1.279812424055529013172959674426010195076e+86,-9.855084903772042264034823596026010716972e+87,5.477610720906051614357217614979420631176e+88,-2.081248930839905246203356961356548614989e+89
-107.04,1.716933718300808343401866727353850330319e+86,-4.706395662053078249535219193447150772546e+86,8.663831631970460349907057809907014600562e+86,3.213476359750864472617154385251988657758e+85,-9.317629241407321148503363221421146201513e+87,5.272505598110834153822830929231839917568e+88,-2.021064485091237719101134575671432904542e+89
-107.03,1.670302968432916823499189101389260520763e+86,-4.61975658972184059101723364763145317425e+86,8.662473331637793736475565088706704388038e+86,-5.843871334099605343010515923113189522957e+85,-8.80038527502494029815892343340511079252e+87,5.073355779057652956453800967030071824015e+88,-1.962141356817652819089087657809179783019e+89
-107.02,1.624538392556195555847338442003550462632e+86,-4.533175533308102479698900748909256832284e+86,8.652313010877518842575236043631024625461e+86,-1.439383487015856773920643509816400337328e+86,-8.30276376551039041008152717998254784568e+87,4.880035595188086925929297007161362181335e+88,-1.904470149732129283737227469451446341678e+89
-107.01,1.579638978785637814796689789460428787182e+86,-4.446738008557708984379075558331060408842e+86,8.633848339258804307815881795771648162627e+86,-2.245574730591682454617642114414661492775e+86,-7.824187992321238654334852828650368626443e+87,4.692420356412482404275394299215394801281e+88,-1.8480406998016754288841445007239136014e+89
-107.0,1.535602884642242307020714201325917805694e+86,-4.360524650229718800413169107474138709577e+86,8.607557939579631291481073202287176782258e+86,-3.004837119561627635314062991063096947329e+86,-7.364093651889213192430333529705527789162e+87,4.51038642520496248399456986345429035139e+88,-1.792842128446767397557025196146350833252e+89
-106.99,1.492427484920378366372330968181143698004e+86,-4.274611399732986558135286030733030123326e+86,8.573901952179582911256298479514728789113e+86,-3.718991095335978440287896454405846878431e+86,-6.921928748880965097716637687793276428423e+87,4.333811285492667582461306530512482896072e+88,-1.738862893516806357662389273303217760069e+89
-106.98,1.450109417706222982829328467201731326491e+86,-4.189069687180143048091901513525156434827e+86,8.533322586944763802224634034414504542149e+86,-4.389802510422334079720454609046393525578e+86,-6.49715348081508834692459063986573845229e+87,4.162573606553320426460434868652836054392e+88,-1.686090838111459926972744713050415494179e+89
-106.97,1.408644628603072884416881806029019464989e+86,-4.103966607982594027344548786225520717506e+86,8.486244663120191431861899190043011984043e+86,-5.018983841686144334193398579731094982999e+86,-6.089240116530364816135521415310751637314e+87,3.996553302135535524062720674482177021666e+88,-1.634513237318206869433089909357778845081e+89
-106.96,1.368028413218027662446200721784041463e+86,-4.019365094108943125598299278341916178405e+86,8.433076137051905868980749081507941243631e+86,-5.608195391162053617801920961977679219194e+86,-5.697672868977526679418880411502999729744e+87,3.835631585008865236847534626312899540105e+88,-1.58411684293455494962183226774502834129e+89
-106.95,1.328255457961736794185514142497346163737e+86,-3.935324080124726317774665575601624458388e+86,8.374208617984924625179033135384579389272e+86,-6.159046473887519408022450858354065556999e+86,-5.321947762770955821840350545839517709501e+87,3.67969101713748366010106893198091123462e+88,-1.53488792623971793560633439076789790209e+89
-106.94,1.289319879213359831976652053208185849627e+86,-3.851898664133347032456650552117650956362e+86,8.310017872049778315351681663592966770638e+86,-6.673096592246946421927081546301455868361e+86,-4.961572496934047504275886261956319638775e+87,3.528615555671610020834297956683117252347e+88,-1.486812318880927972652236527160153478994e+89
-106.93,1.251215260901674695329129953224085750169e+86,-3.769140263736818360752376747871723370808e+86,8.240864314575896440264025178088761240464e+86,-7.151856596359842086529990090407602523941e+86,-4.616066303251918043616969998794758980117e+87,3.382290594944092349392335975328451147434e+88,-1.439875451937859171615367878780472438178e+89
-106.92,1.213934690550174349119860670105644504981e+86,-3.687096767129377423484140313088807534332e+86,8.167093490871235652135588596485536486083e+86,-7.596789830111539303793902572511889225527e+86,-4.28495980060918299024913565185414769375e+87,3.240603004645917248559783866274755222436e+88,-1.394062393224641698394118316289838394026e+89
-106.91,1.177470793835891173109486989232441089746e+86,-3.60581267944212678225241009382743246598e+86,8.089036545616506729443087358188093722923e+86,-8.009313262422623547938165459304674177347e+86,-3.967794845701254709890101962099869077261e+87,3.103441164360233033643272354376511576126e+88,-1.349357882891124143282853094729177259646e+89
-106.9,1.141815767707515255232901445857545178748e+86,-3.525329264448870512667676633476094068418e+86,8.007010681020927878873631408165312163196e+86,-8.390798603429479358592169406834694055938e+86,-3.664124380462573239107283235467749326945e+87,2.970694994616831993364040914083758617255e+88,-1.305746367379731825772368655466775863281e+89
-106.89,1.106961412109194043800940610845757415055e+86,-3.445684681745962836040690636402069521937e+86,7.921319603892873984621481283803335035857e+86,-8.742573405257303757327250866550910740479e+86,-3.373512276556797055953035744572565896612e+87,2.84225598463086741726743962250764651978e+88,-1.263212031795133739729642704232927284371e+89
-106.88,1.07289916035515165061782240096856808134e+86,-3.366914119517249352141696412276234240019e+86,7.832253961782090352116586049733648453773e+86,-9.065922147104224527541467276342860631276e+86,-3.09553317725613511873240255352545776306e+87,2.718017216883317916486516246164343616833e+88,-1.221738830742236733070960896324770390308e+89
-106.87,1.039620108197831426737032319525794200876e+86,-3.289049922990547935956601089661238157024e+86,7.740091768349463191929667381565882843226e+86,-9.362087304400331667330037423512230811326e+86,-2.829772337010483468246261473549924902666e+87,2.59787338869034041126930992023718215244e+88,-1.181310517684905463689345890500725979176e+89
-106.86,1.007115041632581483477154905076200010561e+86,-3.212121718693640587673589583883147962504e+86,7.645098818125693583361624838071176191473e+86,-9.632270401820015928504939568019960365749e+86,-2.575825459004285881348225090742400705672e+87,2.481720830908599692103414090144625346677e+88,-1.141910672878058346604253064148339852581e+89
-106.85,9.753744634807607091097204823011423729813e+85,-3.136156534616043811818102360173169738949e+86,7.547529090822581047692888493721186149438e+86,-9.877633049957563518469953826678063553381e+86,-2.333298530983477505123326822135158819329e+87,2.369457523918098425230683689375270089651e+88,-1.10352272992425328600873696555527941789e+89
-106.84,9.44388618790846651880444641011655742636e+85,-3.061178916378231578543225326356220325496e+86,7.447625145358706216796337523895799938014e+86,-1.009929796551362388563970943763302673197e+87,-2.101807659611326348729267757322507734004e+87,2.260983111014565791713275554735462493874e+88,-1.066130001002959565535737433039705465065e+89
-106.83,9.141475190973993089465424757854373392637e+85,-2.987211039511354951855410831779528981318e+86,7.345618503766231323348284552942353862511e+86,-1.029834997485393346009488149477565916344e+87,-1.880978903609270420820119093436687588006e+87,2.156198909343340386595559230803284452035e+88,-1.029715700820922068290674348495151850308e+89
-106.82,8.846409655766447748708756504898172808225e+85,-2.914272817948741492594708789064949103848e+86,7.241730025147017544398690400423379277156e+86,-1.047583700082880878257269695057938200901e+87,-1.670448105924889116049078163784564241081e+87,2.055007918501566879429889692314494681946e+88,-9.942629693305742435837597176797543115403e+88
-106.81,8.558585711352833050124661220517797642449e+85,-2.842382008825937442816021676219194498681e+86,7.136170269843313336271896246186121278805e+86,-1.063277103277294013352872828171899174587e+87,-1.469860725148314791499428999078617069615e+87,1.95731482692690587525678750465583952638e+88,-9.59754893260735065261492529892476924109e+88
-106.8,8.277897814693600742468171352647631927693e+85,-2.771554313687283925638606793336870447241e+86,7.029139853992796325697908780789730050334e+86,-1.077012907961797401439041045524856652841e+87,-1.278871666395719020702451149004164081168e+87,1.863026016190776593479357014819555914556e+88,-9.261745265039979122278941885788362655919e+88
-106.79,8.004238951290385984120888589198245685539e+85,-2.701803476195322956976818471314373946041e+86,6.920829794638633013103901214505072337355e+86,-1.088885410607338352408522895142492437502e+87,-1.097145111866271540785280558895589344279e+87,1.772049563309584870253626356625013335348e+88,-8.935049094039010374501955843542912785434e+88
-106.78,7.737500826227843731952133591360772415484e+85,-2.633141376434123552986064365118344824025e+86,6.811421845560197158957053343775997220378e+86,-1.098985595185751673615535968734352862461e+87,-9.243543512585890893560993969090683078796e+86,1.684295241178540924683771018300721854777e+88,-8.61729086982070970527940651399859861398e+88
-106.77,7.477574045957402020523981721243499158902e+85,-2.56557812190147012824245401103664219167e+86,6.701088823998572086653214411397244873614e+86,-1.107401223396851223344007873634886943918e+87,-7.601816122371321395636516560211970315265e+86,1.599674517236000013029988178780113497014e+88,-8.308301261469521475429916853122255147739e+88
-106.76,7.224348291139774156487263970517437970593e+85,-2.499122135277635659832639781577986358518e+86,6.589994928442541122887635255496876242233e+86,-1.114216923201304155258312864918518464794e+87,-6.04317891113980984046552506608682435673e+86,1.518100550454964774621632391732749885984e+88,-8.007911319219341482452393801099228808083e+88
-106.75,6.977712480868162109830250211230751415539e+85,-2.433780239060302833096607549037532133854e+86,6.478296047645874902626292928797823171052e+86,-1.119514275662058650956152046487954196876e+87,-4.564627839111966347377524468877209006964e+86,1.439488186759265823350363229079773968629e+88,-7.715952627312058322329448068856693166873e+88
-106.74,6.737554928584203628901760917666942374767e+85,-2.369557737153289812755072925827575832844e+86,6.366140061046290688301791845056756511951e+86,-1.123371900098867829533686066730808754957e+87,-3.163243179583740656285353055267069399397e+86,1.363753952957748776903814542219077237965e+88,-7.432257447803910201758014965237290582321e+88
-106.73,6.503763489980620328735326512412806687945e+85,-2.306458493492535652007116110654844712211e+86,6.253667130751630103723698796444896684435e+86,-1.125865537562141373739526044055704460528e+87,-1.836187841652413746766299105347726523494e+86,1.29081604928315421854417271364235685516e+88,-7.156658855667864156201280449878514036032e+88
